,pid,2nd_flr_sf,half_bath,bsmt_full_bath,wood_deck_sf,open_porch_sf,lot_frontage,lot_area,bsmtfin_sf_1,fireplaces,mas_vnr_area,year_remod/add,totrms_abvgrd,garage_yr_blt,full_bath,year_built,total_bsmt_sf,1st_flr_sf,garage_area,garage_cars,gr_liv_area,overall_qual
31,903458170,0,0,0,0,23,52.0,6240,152,0,0.0,1950,5,1962.0,1,1925,780,848,539,2,1208,4
32,902326030,1320,1,0,181,0,65.0,11700,0,1,0.0,2003,8,1950.0,1,1880,1240,1320,864,4,2640,7
33,527378020,0,1,0,224,0,80.0,10000,1084,1,0.0,2000,5,1973.0,1,1973,1176,1178,439,2,1178,5
34,907196060,0,0,0,0,114,75.0,11166,24,1,180.0,2001,6,2001.0,2,2001,1492,1492,608,2,1492,7
35,528218100,850,0,0,100,33,58.0,13204,0,0,44.0,2007,6,2007.0,2,2006,608,608,454,2,1458,7
36,902103090,510,0,0,0,0,60.0,5520,284,1,0.0,1980,9,1920.0,1,1920,1147,1147,162,1,1657,4
37,905228020,0,0,0,0,0,69.54596100278552,9000,0,0,0.0,1950,5,1952.0,1,1945,0,998,460,2,998,4
38,535451010,0,0,0,196,0,74.0,8892,0,0,0.0,1996,5,1953.0,1,1953,105,910,414,2,910,5
39,533242080,0,0,0,176,174,73.0,7321,0,0,0.0,2000,5,1999.0,2,1999,1339,1358,625,2,1358,7
40,533210010,612,1,0,0,234,40.0,3951,0,0,76.0,2009,4,2009.0,2,2009,612,612,528,2,1224,6
41,528280100,930,1,0,89,0,69.54596100278552,11214,0,1,0.0,1999,10,1998.0,2,1998,930,956,431,2,1886,7
42,534427140,0,0,1,0,0,75.0,7388,405,0,0.0,2002,7,1974.0,1,1959,1063,1327,624,2,1327,5
43,535351050,0,0,1,324,42,75.0,14559,650,2,70.0,2000,6,1951.0,1,1951,1008,1363,288,1,1363,5
44,916226090,0,0,1,240,0,46.0,4054,949,2,352.0,1987,5,1987.0,2,1987,1501,1501,512,2,1501,7
45,923228150,546,1,0,0,0,21.0,1533,0,1,0.0,2008,6,1976.7599039615845,1,1970,546,798,0,0,1344,4
46,907196050,866,1,1,0,42,68.0,11250,486,1,162.0,2002,6,2001.0,2,2001,920,920,608,2,1786,7
47,531479030,0,0,1,421,0,60.0,7800,641,0,0.0,1965,6,1979.0,1,1965,828,965,300,1,965,5
48,535350040,0,0,1,0,0,74.0,5868,248,0,0.0,2000,4,1956.0,1,1956,936,936,308,1,936,5
49,532377100,0,1,1,0,0,75.0,7500,824,0,0.0,1963,5,1963.0,1,1963,1040,1040,308,1,1040,5
50,902427040,336,0,0,0,0,52.0,9439,324,0,0.0,1950,6,1957.0,1,1930,912,912,160,1,1248,5
51,902329030,1111,0,0,0,108,50.0,9000,0,0,0.0,2002,7,2003.0,3,1890,346,1157,624,2,2268,8
52,906380030,0,0,0,168,30,65.0,9345,0,1,156.0,2007,7,2007.0,2,2007,1615,1615,864,3,1615,8
53,903455090,557,1,0,0,65,60.0,7200,0,0,0.0,1995,6,1951.0,1,1938,803,803,297,1,1360,5
54,903228070,320,0,0,0,0,60.0,6000,220,0,444.0,1950,6,1924.0,1,1924,468,822,320,1,1142,5
55,527403040,0,0,1,171,48,61.0,7930,439,0,0.0,2005,5,1969.0,1,1969,1026,1026,440,2,1026,6
56,903401020,687,0,1,0,100,60.0,9120,329,0,0.0,1950,8,1925.0,2,1925,1026,1133,240,1,1820,7
57,534252040,0,0,1,316,28,69.54596100278552,9503,457,1,0.0,1983,6,1970.0,1,1958,1024,1344,484,1,1344,5
58,527375210,0,0,0,40,0,85.0,11050,636,1,0.0,1975,5,1975.0,2,1975,1176,1193,506,2,1193,7
59,907253060,873,1,1,0,184,69.54596100278552,10316,735,1,0.0,2000,7,2000.0,2,2000,992,992,839,3,1865,7
60,528346050,0,0,1,144,33,136.0,11675,1660,1,495.0,1998,5,1998.0,2,1998,1982,2006,938,3,2006,8
61,905200100,0,0,1,0,0,60.0,12900,1300,0,0.0,1950,6,1920.0,1,1920,1300,1140,400,2,1140,5
62,905226170,0,0,1,0,0,85.0,13770,190,2,340.0,1998,6,1958.0,1,1958,1158,1176,303,1,1176,5
63,534250335,825,1,0,0,0,69.54596100278552,13355,583,0,0.0,1971,7,1971.0,1,1971,825,845,464,2,1670,7
64,531450040,793,1,0,0,124,65.0,7153,387,0,0.0,1992,7,1992.0,2,1992,761,810,484,2,1603,6
65,528363050,0,0,1,182,56,69.54596100278552,10750,236,2,634.0,1995,7,1994.0,2,1994,2024,2063,815,3,2063,8
66,527403120,0,0,0,0,0,69.54596100278552,8125,614,0,0.0,1971,5,1976.7599039615845,1,1971,858,858,0,0,858,4
67,528174030,0,1,1,110,50,34.0,3903,1030,1,182.0,2006,5,2005.0,1,2005,1302,1302,631,2,1302,6
68,908226180,0,0,0,0,0,70.0,4270,544,0,0.0,2006,6,1976.7599039615845,1,1931,544,774,0,0,774,3
69,907425015,0,0,1,149,0,69.54596100278552,4426,697,1,147.0,2004,3,2004.0,1,2004,848,848,420,2,848,6
70,534451130,0,0,0,0,0,52.0,5825,0,0,108.0,1953,5,1953.0,1,1926,600,747,528,2,747,4
71,528118060,1012,1,1,192,273,59.0,23303,1230,1,20.0,2007,10,2007.0,2,2007,1508,1508,640,3,2520,8
72,909428180,0,1,0,0,75,69.54596100278552,25485,540,3,423.0,1960,6,1960.0,1,1960,1560,1560,580,2,1560,6
73,527165020,670,1,0,164,0,69.54596100278552,10784,0,1,76.0,1992,7,1991.0,2,1991,384,802,402,2,1472,7
74,527404030,0,1,1,0,0,69.54596100278552,8510,500,0,178.0,1971,6,1971.0,1,1971,1043,1050,336,1,1050,5
75,534129080,0,1,1,0,0,69.54596100278552,17871,528,1,359.0,1976,7,1967.0,1,1967,1680,1724,480,2,1724,6
76,923202060,0,0,0,0,0,100.0,21750,0,1,75.0,2006,9,1960.0,1,1960,0,1771,336,2,1771,5
77,535402230,0,1,0,0,240,77.0,9510,701,0,161.0,1985,6,1962.0,1,1962,1135,1207,264,1,1207,6
78,534276290,0,0,0,0,0,69.54596100278552,8339,0,0,0.0,1959,5,1959.0,1,1959,0,882,294,1,882,5
79,528150090,0,0,1,144,68,131.0,14828,1383,1,674.0,2005,7,2004.0,2,2004,1780,1780,816,3,1780,9
80,907260040,0,0,0,192,39,70.0,8749,0,1,100.0,2002,6,2002.0,2,2002,1459,1459,527,2,1459,7
81,910205120,380,0,0,0,56,50.0,9140,308,0,0.0,1975,5,1950.0,1,1921,629,727,625,1,1107,6
82,902305010,671,1,0,0,32,60.0,3600,316,1,0.0,2005,6,2004.0,1,1930,687,687,336,1,1358,5
83,908102020,676,0,1,147,0,67.0,8777,173,0,0.0,2000,6,1950.0,2,1910,676,760,528,2,1436,4
84,906476030,1072,1,1,403,114,79.0,12798,462,0,0.0,1997,8,1997.0,2,1997,616,616,603,2,1688,6
85,528108020,0,1,0,0,90,98.0,12704,0,1,306.0,2009,8,2009.0,2,2008,2042,2042,1390,3,2042,8
86,907203070,0,0,1,0,0,68.0,7480,480,0,0.0,1972,5,1977.0,1,1972,876,876,484,2,876,5
87,534251030,0,0,0,0,20,69.54596100278552,16500,962,1,509.0,1971,5,1971.0,2,1971,1232,1320,495,2,1320,6
88,916326010,0,1,0,574,64,69.54596100278552,16669,0,1,653.0,1981,6,1981.0,2,1981,1686,1707,511,2,1707,8
89,535454160,0,0,0,180,36,60.0,8064,120,0,0.0,1994,6,1994.0,1,1948,864,1064,576,2,1495,6
90,532354070,0,0,1,0,132,69.54596100278552,7758,588,0,0.0,2001,6,1963.0,1,1962,999,999,264,1,999,5
91,908275090,550,1,0,168,24,70.0,11767,0,0,0.0,2000,6,1950.0,1,1910,560,796,384,1,1346,4
92,902206130,424,0,0,0,0,50.0,6900,0,0,0.0,2000,6,1938.0,1,1938,827,827,240,1,1251,6
93,527183030,0,0,1,168,120,40.0,4671,767,1,0.0,1989,5,1988.0,2,1988,1228,1228,472,2,1228,8
94,903225040,546,0,0,0,0,50.0,6125,306,0,0.0,1998,6,1939.0,2,1939,728,728,224,1,1274,5
95,902300040,728,1,0,0,0,53.0,9863,196,1,0.0,1950,9,1927.0,1,1927,728,914,374,1,1642,6
96,905451330,0,0,1,158,0,68.0,9571,870,1,0.0,1956,6,1956.0,1,1956,1509,1509,322,1,1509,5
97,528181070,0,0,0,156,73,34.0,4590,24,1,108.0,2006,6,2006.0,2,2006,1554,1554,627,2,1554,8
98,531385060,850,1,1,0,68,65.0,8450,472,0,0.0,2001,7,2001.0,2,2001,827,827,627,2,1677,6
99,534177230,855,1,1,0,45,70.0,8400,643,0,0.0,2001,6,2001.0,2,2001,810,810,528,2,1665,8
100,533252040,0,0,1,501,120,69.54596100278552,14694,1252,1,450.0,2008,5,1977.0,2,1977,1694,1694,642,2,1694,8
101,535303030,0,0,0,0,40,95.0,14250,0,2,360.0,1957,6,1957.0,2,1957,998,1790,540,2,1790,6
102,923275090,0,0,1,362,0,37.0,6951,658,0,0.0,1985,5,1984.0,1,1984,876,923,264,1,923,5
103,528164060,0,1,2,154,65,106.0,12720,2257,2,680.0,2003,7,2003.0,1,2003,2535,2470,789,3,2470,10
104,535176070,0,1,0,0,40,90.0,11988,777,2,0.0,1957,6,1957.0,1,1957,1244,1244,336,1,1244,6
105,902207010,0,0,0,58,42,40.0,3880,329,0,0.0,1997,4,1976.7599039615845,1,1945,686,866,0,0,866,5
106,527163020,804,1,0,190,63,69.54596100278552,7685,518,1,112.0,1994,6,1993.0,2,1993,697,697,420,2,1501,6
107,534152070,604,0,0,0,69,69.54596100278552,18837,687,1,0.0,1978,7,1978.0,3,1978,1224,1287,678,2,1891,6
108,904100090,0,0,0,0,180,120.0,11136,0,0,0.0,1964,8,1964.0,2,1964,1921,1921,576,2,1921,6
109,905101300,0,0,2,0,58,72.0,10773,704,0,72.0,1967,8,1976.7599039615845,2,1967,1832,1832,0,0,1832,4
110,526351100,0,0,1,80,21,85.0,10200,844,1,440.0,1974,7,1974.0,2,1974,1434,1434,528,2,1434,6
111,527366030,816,1,0,0,134,69.54596100278552,7500,0,1,0.0,2001,7,2000.0,2,2000,1058,1058,588,2,1874,8
112,902427180,0,0,0,0,40,76.0,11800,0,1,0.0,2002,6,1957.0,2,1949,0,1382,384,1,1382,4
113,923205120,0,0,0,36,56,90.0,17217,0,0,0.0,2006,6,1976.7599039615845,1,2006,1140,1140,0,0,1140,5
114,531385130,0,0,1,402,25,69.54596100278552,16196,1443,1,0.0,1998,5,1998.0,2,1998,1482,1494,514,2,1494,7
115,528320060,1796,1,1,361,76,118.0,35760,1387,1,1378.0,1996,10,1995.0,3,1995,1930,1831,807,3,3627,10
116,903476030,780,0,0,344,0,76.0,7630,0,1,0.0,1996,8,1999.0,2,1900,360,1032,672,2,1812,5
117,527451020,672,1,0,0,0,24.0,2016,0,0,304.0,1970,6,1970.0,2,1970,630,630,440,2,1302,5
118,906340130,0,0,1,208,104,65.0,10816,1104,1,364.0,2008,8,2008.0,2,2008,1720,1720,846,3,1720,9
119,527105030,678,1,0,360,36,78.0,9978,602,1,20.0,1998,7,1998.0,2,1998,926,926,470,2,1604,6
120,528431040,0,0,1,76,52,98.0,12291,1572,1,754.0,2007,6,2007.0,2,2007,1966,1966,1092,3,1966,10
121,528144030,850,1,0,177,74,86.0,11065,0,1,788.0,2006,8,2006.0,2,2006,1085,1120,753,3,1970,8
122,527252090,0,0,1,156,55,60.0,8147,1191,1,230.0,2005,7,2005.0,2,2005,1714,1714,517,2,1714,9
123,527110080,676,0,0,0,75,69.54596100278552,13869,182,0,0.0,1997,6,1997.0,2,1997,794,794,388,2,1470,6
124,909101190,795,0,1,0,188,60.0,6204,0,0,0.0,1950,10,1997.0,1,1912,795,954,440,1,2230,4
125,528120130,917,1,1,192,63,102.0,12151,1249,1,368.0,2005,9,2005.0,2,2005,1414,1414,1003,3,2331,9
126,907203010,0,0,0,0,0,120.0,9560,360,0,0.0,1972,5,1972.0,1,1972,864,864,288,1,864,5
127,535305180,0,0,1,0,18,66.0,8923,643,0,0.0,2006,6,1953.0,1,1953,1008,1008,240,1,1008,5
128,903230110,651,0,1,0,0,60.0,5520,68,1,0.0,1997,6,1920.0,1,1920,565,565,355,1,1216,5
129,528458140,0,0,0,212,136,112.0,12606,0,1,120.0,2008,7,2008.0,2,2007,1530,1530,984,3,1530,9
130,907200190,0,0,0,127,0,59.0,8660,502,1,113.0,1976,6,1979.0,2,1976,1015,1025,370,2,1025,5
131,527106150,695,1,1,100,38,59.0,9042,828,2,0.0,1998,7,1998.0,2,1998,943,943,472,2,1638,6
132,905107250,720,1,0,192,38,86.0,11227,267,2,0.0,1968,7,1968.0,1,1968,720,720,480,2,1440,5
133,535101020,0,0,1,238,0,75.0,11380,944,1,216.0,2008,5,1966.0,1,1966,1080,1128,315,1,1128,6
134,533213120,792,1,1,0,32,24.0,2280,550,0,216.0,1999,6,1999.0,2,1999,744,757,440,2,1549,6
135,909281080,908,1,1,0,0,78.0,10452,426,2,371.0,1985,8,1941.0,1,1941,1528,1225,312,1,2133,7
136,528427040,0,0,0,0,203,75.0,9910,0,0,0.0,2007,5,2007.0,2,2007,1369,1369,605,2,1369,7
137,531375040,0,1,0,248,102,63.0,13072,0,0,0.0,2005,6,2005.0,1,2004,1114,1114,576,2,1114,7
138,528174020,0,1,1,110,50,34.0,3901,866,1,182.0,2006,5,2005.0,1,2005,1302,1302,631,2,1302,6
139,923276180,0,0,1,330,0,65.0,11625,596,0,0.0,1983,4,1983.0,1,1983,816,816,264,1,816,5
140,534176060,0,1,1,0,0,78.0,9360,982,1,0.0,2006,5,1972.0,1,1972,1161,1381,676,2,1381,6
141,534430080,0,0,1,366,0,68.0,9717,49,0,0.0,1996,5,1950.0,1,1950,1078,1078,240,1,1078,5
142,903484020,713,0,0,57,0,60.0,10320,0,0,0.0,1995,7,1906.0,1,1906,756,756,216,1,1469,6
143,527226020,0,0,0,0,0,69.54596100278552,31220,0,2,0.0,1952,7,1952.0,1,1952,1632,1474,495,2,1474,6
144,908250040,208,1,0,0,0,57.0,8050,0,0,0.0,1993,8,1976.7599039615845,1,1947,0,929,0,0,1137,5
145,902109140,1000,0,0,0,0,60.0,7596,0,0,360.0,1952,10,1952.0,2,1952,960,960,400,2,1960,5
146,903427120,720,0,0,0,0,57.0,8094,0,0,0.0,1950,8,1930.0,2,1915,1048,1048,576,2,1768,6
147,907200290,703,1,0,0,36,69.54596100278552,10900,378,0,153.0,1977,6,1977.0,1,1977,689,689,299,1,1392,6
148,911226030,432,1,0,0,30,60.0,9000,0,0,0.0,1950,5,1920.0,1,1920,592,432,216,1,864,4
149,533254050,0,1,0,228,20,110.0,15417,121,0,0.0,1981,7,1981.0,1,1981,1740,1740,540,2,1740,7
150,907412010,860,1,0,0,70,89.0,11645,0,0,0.0,2004,7,2004.0,2,2004,860,860,565,2,1720,7
151,905451390,638,1,0,366,0,70.0,10512,491,0,0.0,1954,6,1954.0,1,1954,988,988,332,1,1626,6
152,903476110,110,0,0,0,98,60.0,5586,0,0,0.0,1998,7,1976.7599039615845,1,1920,901,1088,0,0,1198,6
153,527452310,0,0,1,175,144,68.0,7838,769,1,0.0,1967,6,1967.0,1,1967,864,900,288,1,900,5
154,535378020,0,0,0,316,0,52.0,9022,0,0,0.0,2006,5,1924.0,1,1924,768,792,240,1,792,5
155,535150210,0,0,1,0,0,69.54596100278552,7390,902,0,151.0,1955,6,1955.0,1,1955,1098,1098,260,1,1098,5
156,923228270,546,1,0,0,0,21.0,1900,0,0,0.0,1970,5,1976.7599039615845,1,1970,546,546,0,0,1092,4
157,535151020,0,0,1,0,0,73.0,8760,873,0,0.0,1999,4,1957.0,1,1957,936,936,315,1,936,6
158,906203140,1215,1,1,72,192,103.0,13125,48,1,0.0,1991,8,1991.0,2,1991,1104,912,833,3,2127,7
159,907255020,1208,1,0,0,45,69.54596100278552,9240,0,1,396.0,2002,7,2001.0,2,2001,1055,1055,905,2,2263,8
160,907295020,0,0,1,140,39,75.0,13125,994,1,215.0,1998,7,1997.0,2,1997,1478,1493,508,2,1493,6
161,908275130,432,0,0,0,0,70.0,11767,352,0,0.0,1995,6,1946.0,1,1946,768,768,240,1,1200,5
162,535155110,0,0,0,390,0,80.0,9250,480,0,0.0,2005,6,1954.0,1,1954,1056,1056,260,1,1056,5
163,528110020,0,1,2,360,50,105.0,13693,2288,2,472.0,2007,8,2007.0,2,2007,2630,2674,762,3,2674,10
164,528180130,0,0,0,192,42,48.0,6472,0,1,500.0,2008,6,2008.0,2,2008,1451,1456,539,2,1456,9
165,528431060,0,0,0,144,99,78.0,10206,33,1,468.0,2007,6,2007.0,2,2007,1563,1563,758,3,1563,8
166,531375120,0,0,1,0,78,66.0,13695,814,0,0.0,2004,6,2004.0,1,2003,1114,1114,576,2,1114,6
167,528228285,0,0,0,100,116,43.0,3203,16,0,14.0,2006,6,2006.0,2,2006,1145,1145,437,2,1145,7
168,527365010,1358,1,1,0,246,75.0,9512,788,1,0.0,2006,8,2005.0,2,2005,960,960,541,2,2318,7
169,907412040,0,0,0,0,35,75.0,9750,24,0,50.0,2004,6,2004.0,2,2004,1445,1445,470,2,1445,7
170,528320050,2065,1,1,171,78,160.0,15623,2096,2,0.0,1996,10,1996.0,3,1996,2396,2411,813,3,4476,10
171,907135170,0,0,1,0,64,60.0,8072,746,0,0.0,1995,5,2000.0,1,1994,990,990,480,2,990,5
172,905427140,0,0,0,453,253,78.0,11679,612,1,96.0,1962,6,1962.0,2,1962,1776,1560,528,2,1560,5
173,533212120,623,1,0,0,166,24.0,2544,0,0,0.0,2005,4,2005.0,2,2005,600,520,480,2,1223,7
174,527164120,809,1,0,143,46,69.54596100278552,10832,0,1,0.0,1996,7,1994.0,2,1994,712,1086,409,2,1895,7
175,535402220,649,1,0,0,0,77.0,9786,600,1,0.0,1981,7,1962.0,1,1962,912,1085,440,2,1734,6
176,535382150,0,0,0,0,20,60.0,5400,0,0,0.0,1950,4,1920.0,1,1920,691,691,216,1,691,5
177,905108120,0,0,0,32,0,75.0,8235,483,0,99.0,1977,10,1977.0,2,1977,1949,1949,586,2,1949,5
178,923228310,546,1,0,0,24,21.0,1894,252,0,0.0,1970,6,1970.0,1,1970,546,546,286,1,1092,4
179,535453180,0,1,1,0,0,70.0,7903,739,0,0.0,1960,6,1960.0,1,1960,1242,1242,324,1,1242,5
180,909250030,772,0,1,0,156,51.0,9839,0,1,0.0,1950,7,1976.7599039615845,1,1931,894,894,0,0,1666,5
181,534252270,880,1,0,0,43,69.54596100278552,9900,552,1,342.0,1968,9,1968.0,2,1968,832,1098,486,2,1978,7
182,532477040,651,1,1,220,47,69.54596100278552,17542,125,2,0.0,2003,9,1974.0,2,1974,1192,1516,518,2,2167,7
183,528222020,754,1,0,100,32,75.0,9073,0,0,0.0,2006,8,2006.0,2,2006,738,738,440,2,1492,7
184,527376100,0,0,0,0,0,78.0,10140,0,1,174.0,1974,7,1974.0,2,1974,1064,1350,478,2,1350,6
185,905480030,560,0,0,0,0,60.0,9060,204,0,0.0,1950,6,1939.0,1,1939,560,698,280,1,1258,6
186,528250020,683,1,1,0,75,69.54596100278552,8965,652,1,0.0,2003,8,2003.0,2,2003,782,806,400,2,1489,7
187,903206120,908,1,0,0,0,69.54596100278552,7793,474,1,0.0,2005,8,1928.0,1,1922,1108,1160,315,1,2068,7
188,532353020,0,0,1,0,28,63.0,9750,68,0,0.0,1962,5,1969.0,1,1962,980,980,400,2,980,5
189,908250030,0,0,0,0,0,74.0,10206,0,0,0.0,1952,4,1956.0,1,1952,0,944,528,2,944,3
190,527376110,832,1,0,0,28,78.0,10140,194,1,0.0,1976,8,1976.0,2,1976,832,832,528,2,1664,7
191,923225390,0,0,1,174,0,31.0,2394,915,1,0.0,1973,5,1973.0,1,1973,945,945,253,1,945,5
192,903425420,0,0,1,0,0,55.0,10267,210,0,0.0,2000,5,1961.0,1,1918,816,838,275,1,838,6
193,532377020,0,0,0,0,0,60.0,6360,489,0,0.0,1963,5,1963.0,1,1963,864,864,276,1,864,5
194,528218050,701,1,0,0,72,65.0,10237,0,1,0.0,2007,8,2005.0,2,2005,783,783,393,2,1484,6
195,914452120,0,0,1,0,0,69.54596100278552,7540,773,1,0.0,1978,5,1978.0,1,1978,888,912,470,2,912,6
196,528435020,919,1,1,168,108,80.0,9428,729,1,310.0,2008,8,2007.0,2,2007,955,955,880,3,1874,8
197,909256010,473,0,0,0,126,84.0,10164,646,2,0.0,1950,6,1939.0,2,1939,992,992,240,1,1465,5
198,905225040,580,0,0,280,34,85.0,13825,0,0,0.0,1987,6,1958.0,1,1958,533,1021,300,1,1601,5
199,535325130,0,0,0,0,0,55.0,7700,271,0,0.0,1956,6,1993.0,1,1956,301,1145,684,2,1145,5
200,528344070,830,1,0,23,172,60.0,17433,0,1,114.0,1998,7,1998.0,2,1998,1629,1645,962,3,2475,8
201,902325100,878,0,0,0,341,70.0,6300,0,0,0.0,2005,9,1910.0,2,1910,1226,1226,432,2,2104,7
202,905103180,0,0,0,77,0,80.0,10366,456,0,0.0,1964,4,1964.0,1,1964,912,934,336,1,934,6
203,531450170,878,1,0,144,70,76.0,9291,426,0,120.0,1993,7,1993.0,2,1993,832,832,506,2,1710,6
204,903475100,686,0,0,0,24,69.54596100278552,5775,0,0,0.0,2002,7,1915.0,1,1915,483,741,379,1,1427,6
205,535451210,0,0,0,0,29,60.0,7200,0,0,0.0,1950,4,1950.0,1,1950,0,1040,420,2,1040,4
206,527455100,601,1,0,0,28,24.0,2179,70,1,0.0,1976,6,1976.0,2,1976,855,855,460,2,1456,6
207,905452120,648,1,0,0,236,50.0,9360,324,0,216.0,2001,7,1962.0,1,1962,621,621,280,1,1269,6
208,528181080,0,0,0,120,49,44.0,6442,24,1,178.0,2006,6,2006.0,2,2006,1370,1370,484,2,1370,8
209,528427070,1039,1,0,100,18,86.0,14598,0,1,74.0,2007,9,2007.0,2,2007,894,894,668,3,1933,6
210,527161090,767,1,1,256,48,69.54596100278552,8637,871,1,0.0,2000,7,2000.0,2,1999,923,947,451,2,1714,6
211,534250410,933,1,0,0,69,76.0,9120,442,1,270.0,1974,8,1974.0,2,1974,901,943,540,2,1876,6
212,909100150,343,1,0,0,0,67.0,5142,224,0,0.0,2008,6,1923.0,1,1923,949,949,205,1,1292,4
213,916176125,0,0,2,0,0,150.0,215245,1236,2,0.0,1965,8,1965.0,2,1965,2136,2036,513,2,2036,7
214,533215070,0,0,1,124,113,35.0,4109,1141,1,260.0,2000,5,1999.0,2,1999,1557,1557,484,2,1557,9
215,531450030,893,1,0,192,85,75.0,8285,397,0,0.0,1992,7,1992.0,2,1992,836,844,506,2,1737,7
216,905202190,0,0,1,0,115,69.54596100278552,20355,810,2,123.0,1967,6,1967.0,1,1967,1865,1830,521,2,1830,7
217,902110080,682,1,0,0,0,60.0,3378,0,2,0.0,1992,6,1947.0,1,1946,651,707,240,1,1389,7
218,903481130,0,0,1,0,0,86.0,5160,749,0,0.0,1950,5,1976.7599039615845,1,1923,858,892,0,0,892,4
219,535453080,0,0,1,0,0,69.54596100278552,7500,574,0,0.0,2003,6,1959.0,1,1959,1040,1040,286,1,1040,5
220,533223010,739,1,1,0,34,35.0,3735,450,0,218.0,1999,6,1999.0,2,1999,691,713,506,2,1452,7
221,535377090,0,0,2,264,56,64.0,6979,1056,0,0.0,1980,4,1980.0,0,1980,1056,1056,576,2,1056,6
222,535475020,813,1,1,0,50,71.0,7056,400,1,415.0,1963,8,1963.0,1,1963,780,983,483,2,1796,6
223,528221070,876,1,0,100,38,122.0,11911,0,1,0.0,2005,6,2005.0,2,2005,684,684,400,2,1560,6
