,lot_shape_Reg,ms_zoning_RM,neighborhood_OldTown,neighborhood_NAmes,lot_config_CulDSac,ms_zoning_RL,land_contour_HLS,neighborhood_NoRidge,neighborhood_StoneBr,lot_frontage,lot_area,neighborhood_NridgHt
125,0,0,0,0,0,1,0,0,0,102.0,12151,1
126,0,0,0,0,0,1,0,0,0,120.0,9560,0
127,1,0,0,1,0,1,0,0,0,66.0,8923,0
128,0,1,0,0,0,0,0,0,0,60.0,5520,0
129,0,0,0,0,0,0,0,0,0,112.0,12606,0
130,0,0,0,0,0,1,0,0,0,59.0,8660,0
131,0,0,0,0,0,1,0,0,0,59.0,9042,0
132,1,0,0,0,0,1,0,0,0,86.0,11227,0
133,0,0,0,1,0,1,0,0,0,75.0,11380,0
134,1,0,0,0,0,0,0,0,0,24.0,2280,0
135,0,0,0,0,0,1,0,0,0,78.0,10452,0
136,1,0,0,0,0,1,0,0,0,75.0,9910,0
137,1,0,0,0,0,1,0,0,0,63.0,13072,0
138,1,0,0,0,0,1,0,0,0,34.0,3901,1
139,0,0,0,0,0,1,0,0,0,65.0,11625,0
140,1,0,0,0,0,1,0,0,0,78.0,9360,0
141,1,0,0,1,0,1,0,0,0,68.0,9717,0
142,1,1,0,0,0,0,0,0,0,60.0,10320,0
143,0,0,0,0,0,1,0,0,0,69.54596100278552,31220,0
144,1,0,0,0,0,1,0,0,0,57.0,8050,0
145,1,1,1,0,0,0,0,0,0,60.0,7596,0
146,1,1,1,0,0,0,0,0,0,57.0,8094,0
147,0,0,0,0,0,1,0,0,0,69.54596100278552,10900,0
148,1,0,0,0,0,0,0,0,0,60.0,9000,0
149,1,0,0,0,0,1,0,0,0,110.0,15417,0
150,0,0,0,0,0,1,0,0,0,89.0,11645,0
151,1,0,0,0,0,1,0,0,0,70.0,10512,0
152,0,1,1,0,0,0,0,0,0,60.0,5586,0
153,1,0,0,1,0,1,0,0,0,68.0,7838,0
154,1,0,1,0,0,1,0,0,0,52.0,9022,0
155,0,0,0,1,0,1,0,0,0,69.54596100278552,7390,0
156,1,1,0,0,0,0,0,0,0,21.0,1900,0
157,1,0,0,1,0,1,0,0,0,73.0,8760,0
158,0,0,0,0,0,1,0,0,0,103.0,13125,0
159,1,0,0,0,0,1,0,0,0,69.54596100278552,9240,0
160,1,0,0,0,0,1,0,0,0,75.0,13125,0
161,1,0,0,0,0,1,0,0,0,70.0,11767,0
162,1,0,0,1,0,1,0,0,0,80.0,9250,0
163,1,0,0,0,0,1,0,0,0,105.0,13693,1
164,1,0,0,0,0,1,0,0,0,48.0,6472,1
165,1,0,0,0,0,1,0,0,0,78.0,10206,0
166,1,0,0,0,0,1,0,0,0,66.0,13695,0
167,1,0,0,0,0,1,0,0,0,43.0,3203,0
168,0,0,0,0,0,0,0,0,0,75.0,9512,0
169,1,0,0,0,0,1,0,0,0,75.0,9750,0
170,0,0,0,0,0,1,0,1,0,160.0,15623,0
171,1,0,0,0,0,1,0,0,0,60.0,8072,0
172,0,0,0,0,0,1,0,0,0,78.0,11679,0
173,1,0,0,0,0,0,0,0,0,24.0,2544,0
174,0,0,0,0,0,1,0,0,0,69.54596100278552,10832,0
175,0,0,0,1,0,1,0,0,0,77.0,9786,0
176,1,0,1,0,0,1,0,0,0,60.0,5400,0
177,1,0,0,0,0,1,0,0,0,75.0,8235,0
178,1,1,0,0,0,0,0,0,0,21.0,1894,0
179,1,0,0,1,0,1,0,0,0,70.0,7903,0
180,1,0,0,0,0,1,0,0,0,51.0,9839,0
181,1,0,0,0,0,1,0,0,0,69.54596100278552,9900,0
182,0,0,0,0,0,1,0,0,0,69.54596100278552,17542,0
183,0,0,0,0,0,1,0,0,0,75.0,9073,0
184,1,0,0,0,0,1,0,0,0,78.0,10140,0
185,1,0,0,0,0,1,0,0,0,60.0,9060,0
186,0,0,0,0,0,1,0,0,0,69.54596100278552,8965,0
187,0,0,0,0,0,1,0,0,0,69.54596100278552,7793,0
188,0,0,0,0,0,1,0,0,0,63.0,9750,0
189,1,0,0,0,0,1,0,0,0,74.0,10206,0
190,1,0,0,0,0,1,0,0,0,78.0,10140,0
191,1,1,0,0,0,0,0,0,0,31.0,2394,0
192,1,0,0,0,0,1,0,0,0,55.0,10267,0
193,1,0,0,0,0,1,0,0,0,60.0,6360,0
194,1,0,0,0,0,1,0,0,0,65.0,10237,0
195,0,0,0,0,1,1,0,0,0,69.54596100278552,7540,0
196,1,0,0,0,0,1,0,0,0,80.0,9428,0
197,1,0,0,0,0,1,0,0,0,84.0,10164,0
198,1,0,0,0,0,1,0,0,0,85.0,13825,0
199,1,0,0,1,0,1,0,0,0,55.0,7700,0
200,0,0,0,0,1,1,0,1,0,60.0,17433,0
201,1,1,1,0,0,0,0,0,0,70.0,6300,0
202,0,0,0,0,0,1,0,0,0,80.0,10366,0
203,0,0,0,0,0,1,0,0,0,76.0,9291,0
204,0,1,1,0,0,0,0,0,0,69.54596100278552,5775,0
205,1,0,0,1,0,1,0,0,0,60.0,7200,0
206,1,0,0,0,0,1,0,0,0,24.0,2179,0
207,1,0,0,0,0,1,0,0,0,50.0,9360,0
208,0,0,0,0,0,1,0,0,0,44.0,6442,1
209,0,0,0,0,1,1,0,0,0,86.0,14598,0
210,0,0,0,0,0,1,0,0,0,69.54596100278552,8637,0
211,1,0,0,0,0,1,0,0,0,76.0,9120,0
212,1,0,0,0,0,1,0,0,0,67.0,5142,0
213,0,0,0,0,0,1,0,0,0,150.0,215245,0
214,0,0,0,0,0,0,0,0,0,35.0,4109,0
215,1,0,0,0,0,1,0,0,0,75.0,8285,0
216,1,0,0,0,0,1,0,0,0,69.54596100278552,20355,0
217,1,1,1,0,0,0,1,0,0,60.0,3378,0
218,1,1,0,0,0,0,0,0,0,86.0,5160,0
219,1,0,0,1,0,1,0,0,0,69.54596100278552,7500,0
220,1,0,0,0,0,0,0,0,0,35.0,3735,0
221,1,0,1,0,0,1,0,0,0,64.0,6979,0
222,1,0,0,1,0,1,0,0,0,71.0,7056,0
223,0,0,0,0,0,1,0,0,0,122.0,11911,0
224,1,0,0,0,0,1,0,0,0,69.54596100278552,7890,0
225,1,0,1,0,0,1,0,0,0,60.0,10800,0
226,1,0,0,0,0,1,0,0,0,69.54596100278552,11250,0
227,1,0,0,0,0,1,0,0,0,70.0,9605,0
228,0,0,0,0,0,1,1,0,0,80.0,14680,0
229,0,0,0,0,0,1,0,1,0,79.0,10208,0
230,1,0,0,0,0,1,0,0,0,85.0,19550,0
231,1,1,0,0,0,0,0,0,0,21.0,1491,0
232,1,1,1,0,0,0,0,0,0,60.0,4800,0
233,1,0,0,0,0,1,0,0,0,60.0,8172,0
234,1,0,0,1,0,1,0,0,0,174.0,25419,0
235,0,0,0,0,0,1,0,0,0,69.54596100278552,13031,0
236,1,1,1,0,0,0,0,0,0,50.0,5633,0
237,1,0,0,0,0,1,0,0,0,110.0,14257,1
238,0,0,0,0,1,1,0,0,0,49.0,20896,0
239,1,0,0,0,0,0,0,0,0,47.0,4230,0
240,1,0,0,0,0,1,0,0,0,120.0,15611,0
241,0,0,0,0,0,1,0,0,0,69.54596100278552,10960,0
242,1,0,0,0,0,1,0,0,0,93.0,11999,1
243,0,0,0,0,0,1,0,0,0,90.0,11060,0
244,0,0,0,0,0,1,1,0,0,89.0,13214,0
245,0,0,0,0,0,1,0,0,0,66.0,10235,0
246,0,0,0,1,0,1,0,0,0,74.0,13008,0
247,1,0,0,1,0,1,0,0,0,60.0,7436,0
248,0,0,0,0,0,1,0,0,0,60.0,8123,0
249,0,0,0,0,0,1,0,0,0,68.0,7820,1
250,0,1,0,0,0,0,1,0,0,59.0,5568,0
251,1,0,0,0,0,1,0,0,0,60.0,8400,0
252,0,0,0,0,0,1,0,0,0,80.0,9828,0
253,1,0,0,0,0,0,0,0,0,75.0,9375,0
254,0,0,0,0,0,1,0,0,0,130.0,11457,0
255,1,1,0,0,0,0,0,0,0,51.0,6120,0
256,1,1,1,0,0,0,0,0,0,55.0,8800,0
257,0,0,0,0,0,1,0,0,0,56.0,20431,1
258,1,0,0,0,0,1,0,0,0,85.0,10560,0
259,1,0,0,0,0,1,0,0,0,149.0,19958,0
260,0,0,0,0,0,1,0,0,0,87.0,11084,0
261,1,1,0,0,0,0,0,0,0,60.0,10266,0
262,1,1,0,0,0,0,0,0,0,21.0,1890,0
263,0,0,0,0,0,1,0,0,0,85.0,10452,0
264,0,0,0,0,1,1,1,0,0,168.0,23257,0
265,1,0,0,1,0,1,0,0,0,76.0,7570,0
266,1,0,0,1,0,1,0,0,0,70.0,8400,0
267,1,0,0,0,0,1,0,0,0,75.0,9317,0
268,1,0,0,1,0,1,0,0,0,82.0,9020,0
269,1,1,0,0,0,0,0,0,0,35.0,3675,0
270,1,0,1,0,0,0,0,0,0,60.0,7200,0
271,1,0,0,0,0,0,0,0,0,65.0,8125,0
272,1,1,1,0,0,0,0,0,0,60.0,7200,0
273,0,0,0,0,0,1,0,0,0,69.54596100278552,14100,0
274,1,0,0,1,0,1,0,0,0,60.0,7038,0
275,1,0,0,0,0,1,1,0,0,73.0,16133,0
276,1,1,0,0,0,0,0,0,0,36.0,4435,0
277,0,0,0,0,0,1,0,0,0,69.54596100278552,16157,0
278,1,0,0,1,0,1,0,0,0,60.0,7200,0
279,1,0,0,1,0,1,0,0,0,75.0,9000,0
280,0,0,0,0,1,1,1,0,0,72.0,10463,0
281,0,0,0,0,0,0,0,0,0,69.54596100278552,12155,0
282,1,0,0,0,0,1,0,0,0,63.0,10712,0
283,1,1,1,0,0,0,0,0,0,69.0,9143,0
284,1,1,0,0,0,0,0,0,0,60.0,6000,0
285,0,0,0,0,0,1,0,1,0,69.54596100278552,29959,0
286,0,0,0,0,0,1,0,0,0,80.0,16560,0
287,1,1,0,0,0,0,0,0,0,21.0,1953,0
288,1,0,0,0,0,0,0,0,0,60.0,9000,0
289,1,0,0,0,0,1,0,0,0,68.0,9571,0
290,0,0,0,1,0,1,0,0,0,75.0,8700,0
291,1,1,0,0,0,0,0,0,0,68.0,8927,0
292,1,1,0,0,0,0,0,0,0,21.0,1890,0
293,1,0,0,1,0,1,0,0,0,70.0,7000,0
294,1,0,0,0,0,1,0,0,0,69.54596100278552,14175,0
295,1,1,0,0,0,0,0,0,0,69.54596100278552,4426,0
296,0,0,0,0,0,1,0,0,0,78.0,9316,0
297,1,0,0,0,0,1,0,1,0,79.0,9085,0
298,0,0,0,0,0,1,0,0,0,82.0,11202,0
299,0,0,0,0,0,1,1,0,0,69.54596100278552,9650,0
300,0,0,0,0,0,0,1,0,0,82.0,7136,0
301,0,0,0,0,0,1,0,0,0,44.0,7390,1
302,1,0,0,0,0,1,0,0,0,71.0,7064,0
303,1,1,1,0,0,0,0,0,0,51.0,6120,0
304,1,1,1,0,0,0,0,0,0,60.0,4800,0
305,1,0,0,0,0,1,0,0,0,69.54596100278552,9000,0
306,0,0,0,0,0,1,1,0,0,69.54596100278552,164660,0
307,1,0,0,0,0,1,0,0,0,64.0,6762,0
308,0,0,0,0,0,1,0,0,0,69.54596100278552,10547,0
309,0,0,0,0,1,1,0,0,0,69.54596100278552,13052,0
310,1,0,0,0,0,1,0,0,0,78.0,15600,0
311,1,0,0,0,0,1,0,0,1,41.0,4920,0
312,0,0,0,0,0,1,0,0,0,74.0,13253,0
313,0,0,0,0,0,1,0,0,0,96.0,11631,0
314,1,0,0,0,0,0,0,0,0,60.0,7200,0
315,1,0,0,0,0,1,0,0,1,88.0,11394,0
316,0,0,0,0,0,1,0,0,0,83.0,10159,1
317,0,0,0,0,0,1,0,0,1,45.0,6264,0
318,0,0,0,0,0,1,0,0,0,66.0,8738,0
319,0,0,0,0,0,1,0,0,0,69.54596100278552,7015,0
320,1,1,0,0,0,0,0,0,0,52.0,6240,0
321,1,0,0,0,0,1,0,0,0,50.0,8405,0
322,1,0,0,0,0,1,0,0,0,50.0,5000,0
323,0,0,0,0,0,1,0,0,0,94.0,12883,1
324,1,0,0,0,0,1,0,0,0,60.0,7200,0
325,0,0,0,0,0,1,0,0,0,69.54596100278552,4928,0
326,0,0,0,1,0,1,0,0,0,64.0,8712,0
327,1,0,0,0,0,1,0,0,0,43.0,3010,0
328,1,1,0,0,0,0,0,0,0,60.0,9780,0
329,1,0,0,1,0,1,0,0,0,79.0,9462,0
330,1,0,0,1,0,1,0,0,0,76.0,9482,0
331,1,0,0,0,0,1,0,0,0,69.54596100278552,14067,0
332,1,0,0,1,0,1,0,0,0,95.0,11345,0
333,0,0,0,0,1,1,0,0,0,69.54596100278552,3760,0
334,1,1,0,0,0,0,0,0,0,60.0,10320,0
335,1,0,0,0,0,1,0,0,0,54.0,7588,0
336,1,1,1,0,0,0,0,0,0,60.0,8520,0
337,1,0,1,0,0,1,0,0,0,60.0,14190,0
338,1,0,0,1,0,1,0,0,0,60.0,11664,0
339,0,0,0,0,1,1,0,0,0,30.0,4420,0
340,0,0,0,0,0,1,0,0,0,61.0,33983,0
341,1,1,1,0,0,0,0,0,0,56.0,10134,0
342,1,0,0,1,0,1,0,0,0,60.0,12144,0
343,1,0,0,0,0,1,0,0,0,70.0,8750,0
344,1,0,0,0,0,1,0,1,0,88.0,11134,0
345,0,0,0,0,0,0,0,0,0,68.0,7379,0
346,0,0,0,0,0,1,0,0,0,54.0,9783,0
347,1,0,0,1,0,1,0,0,0,69.54596100278552,9477,0
348,0,0,0,0,0,1,0,0,0,60.0,15384,0
349,0,0,0,0,0,1,0,0,0,69.54596100278552,11327,0
350,0,1,1,0,0,0,0,0,0,41.0,5852,0
351,1,0,0,0,0,1,0,0,0,72.0,7200,0
352,1,1,0,0,0,0,0,0,0,21.0,1680,0
353,0,0,0,0,1,1,0,0,0,85.0,10182,0
354,1,0,0,0,0,1,0,0,0,75.0,9375,0
355,1,0,0,1,0,1,0,0,0,96.0,11275,0
356,1,1,1,0,0,0,0,0,0,60.0,9720,0
357,0,0,0,0,0,1,0,0,0,68.0,9017,0
358,1,0,0,0,0,1,0,0,0,75.0,10125,0
359,1,1,0,0,0,0,0,0,0,85.0,8500,0
360,1,0,0,1,0,1,0,0,0,79.0,9490,0
361,1,0,0,0,0,1,0,0,0,124.0,27697,0
362,0,0,0,0,0,1,0,0,0,72.0,10632,0
363,1,0,0,1,0,1,0,0,0,85.0,11475,0
364,1,0,0,0,0,1,0,0,0,85.0,11049,0
365,0,1,0,0,0,0,1,0,0,44.0,4750,0
366,1,0,0,0,0,1,0,0,0,50.0,35133,0
367,1,0,0,0,0,1,0,0,0,80.0,12984,0
368,0,0,0,0,0,1,0,0,0,75.0,9157,0
369,1,1,1,0,0,0,0,0,0,49.0,5820,0
370,1,0,0,1,0,1,0,0,0,81.0,9671,0
371,1,1,0,0,0,0,0,0,0,21.0,1890,0
372,1,0,0,0,0,1,0,0,0,60.0,13515,0
373,0,0,0,0,0,1,0,1,0,69.54596100278552,9233,0
374,1,0,0,0,0,1,0,0,0,70.0,8400,0
375,0,0,0,0,0,1,1,0,0,93.0,15306,0
376,1,0,0,0,0,1,0,0,0,55.0,7642,0
377,0,1,0,0,0,0,1,0,0,44.0,3842,0
378,1,0,0,0,0,1,0,0,0,34.0,5063,1
379,1,0,0,0,0,1,0,0,0,42.0,4235,0
380,1,0,0,0,0,1,0,0,0,63.0,15576,0
381,0,1,1,0,0,0,0,0,0,60.0,10120,0
382,0,0,0,0,0,1,0,0,0,102.0,13514,1
383,1,0,0,0,0,1,0,0,0,110.0,13440,1
384,1,0,0,0,0,1,0,0,0,70.0,8750,0
385,0,0,0,0,1,1,0,0,0,69.54596100278552,11500,0
386,1,0,1,0,0,1,0,0,0,60.0,10800,0
387,1,0,0,0,0,1,0,0,0,54.0,7609,0
388,0,0,0,0,1,1,0,0,0,69.54596100278552,26142,0
389,1,1,1,0,0,0,0,0,0,57.0,9184,0
390,1,1,0,0,0,0,0,0,0,21.0,1680,0
391,1,0,0,0,0,1,0,0,0,79.0,9416,0
392,1,0,0,0,0,1,0,0,0,70.0,8400,0
393,1,0,0,1,0,1,0,0,0,60.0,12144,0
394,0,0,0,0,0,1,0,0,0,94.0,10402,0
395,1,0,1,0,0,0,0,0,0,69.54596100278552,3300,0
396,1,0,0,0,0,1,0,0,0,64.0,8334,0
397,0,0,0,0,0,1,1,0,0,70.0,11207,0
398,0,0,0,0,1,1,0,0,0,69.54596100278552,7252,0
399,1,0,0,0,0,0,0,0,0,120.0,18000,0
400,0,0,0,0,0,1,0,0,0,152.0,12134,0
401,1,0,0,0,0,1,0,0,0,85.0,14450,0
402,0,0,0,0,0,1,0,0,0,54.0,7681,0
403,0,0,0,0,0,1,0,0,0,87.0,11146,1
404,1,0,0,1,0,1,0,0,0,70.0,7910,0
405,1,0,0,1,0,1,0,0,0,80.0,8000,0
406,1,0,0,0,0,0,0,0,0,60.0,6048,0
407,0,0,0,0,1,1,0,0,0,44.0,9548,0
408,1,0,0,0,0,1,0,0,0,74.0,10927,1
409,1,0,0,1,0,1,0,0,0,60.0,7350,0
410,1,1,1,0,0,0,0,0,0,50.0,5925,0
411,1,0,0,1,0,1,0,0,0,60.0,7200,0
412,0,0,0,0,0,1,0,0,0,69.54596100278552,12388,0
413,1,0,0,1,0,1,0,0,0,71.0,8838,0
414,1,0,0,0,0,1,0,0,0,80.0,10000,0
415,0,0,0,0,0,1,0,1,0,98.0,12203,0
416,1,0,0,0,0,1,0,0,0,115.0,21286,0
417,0,0,0,0,0,1,0,0,0,69.54596100278552,11170,0
418,1,0,0,1,0,1,0,0,0,70.0,10500,0
419,1,0,0,0,0,1,0,0,0,88.0,13125,0
420,0,0,0,0,0,1,0,0,0,102.0,12671,0
421,1,0,0,1,0,1,0,0,0,80.0,13600,0
422,1,0,0,1,0,1,0,0,0,113.0,21281,0
423,1,1,0,0,0,0,0,0,0,59.0,5870,0
424,0,0,0,0,0,1,0,0,0,118.0,13704,0
425,1,0,0,0,0,1,0,0,0,94.0,12220,1
426,0,0,0,0,1,1,0,0,0,61.0,3782,0
427,1,0,0,0,0,1,0,0,0,65.0,8450,0
428,0,0,0,0,0,1,0,0,0,69.54596100278552,8750,0
429,0,0,0,0,0,1,0,0,0,90.0,11248,0
430,1,0,0,0,0,1,0,0,0,67.0,8777,0
431,0,0,0,1,1,1,0,0,0,53.0,8128,0
432,1,0,0,1,0,1,0,0,0,60.0,9600,0
433,0,0,0,0,0,1,0,0,0,61.0,10125,0
434,1,0,0,0,0,1,0,0,0,76.0,11388,0
435,0,0,0,0,0,1,0,0,0,101.0,14215,1
436,0,0,0,0,0,1,0,0,0,40.0,6792,1
437,1,0,0,0,0,1,0,0,0,90.0,11700,0
438,0,0,0,0,0,0,0,0,0,69.54596100278552,4447,0
439,1,0,0,1,0,1,0,0,0,120.0,13560,0
440,0,0,0,0,1,1,0,0,0,69.54596100278552,9453,0
441,0,0,0,1,0,1,0,0,0,69.54596100278552,10355,0
442,1,1,0,0,0,0,0,0,0,60.0,6000,0
443,0,0,0,0,0,1,0,0,0,69.54596100278552,11250,0
444,0,0,0,0,0,1,0,0,0,69.54596100278552,10464,0
445,0,0,0,0,0,1,0,0,0,65.0,25095,0
446,1,1,1,0,0,0,0,0,0,60.0,11340,0
447,1,1,0,0,0,0,0,0,0,50.0,5000,0
448,0,0,0,0,0,1,0,1,0,95.0,11787,0
449,1,0,0,0,0,1,0,0,0,60.0,7200,0
450,0,0,0,1,0,1,0,0,0,69.54596100278552,13700,0
451,1,0,0,0,0,1,0,0,0,85.0,10130,0
452,0,0,0,0,0,1,0,0,0,44.0,6371,1
453,1,1,1,0,0,0,0,0,0,51.0,6120,0
454,1,0,0,0,0,0,0,0,0,65.0,8125,0
455,1,0,0,0,0,0,0,0,0,69.54596100278552,8470,0
456,1,0,0,0,0,1,0,0,0,70.0,8750,0
457,0,0,0,1,0,1,0,0,0,65.0,6860,0
458,0,0,0,0,0,1,0,0,0,80.0,10041,0
459,1,0,0,0,0,1,0,0,0,64.0,6400,0
460,1,1,0,0,0,0,0,0,0,24.0,1488,0
461,1,0,0,1,0,1,0,0,0,70.0,8176,0
462,1,0,0,1,0,1,0,0,0,69.0,7590,0
