,exter_qual_TA,kitchen_qual_TA,garage_finish_Unf,bsmt_qual_TA,garage_type_Detchd,mas_vnr_type_None,foundation_CBlock,bsmt_exposure_No,heating_qc_TA,roof_style_Gable,sale_type_WD ,exterior_2nd_CmentBd,exterior_1st_CemntBd,central_air_Y,2nd_flr_sf,garage_type_BuiltIn,electrical_SBrkr,paved_drive_Y,mas_vnr_type_BrkFace,kitchen_qual_Gd,half_bath,bsmt_full_bath,roof_style_Hip,garage_type_Attchd,wood_deck_sf,mas_vnr_type_Stone,exterior_2nd_VinylSd,open_porch_sf,exterior_1st_VinylSd,sale_type_New,bsmtfin_sf_1,bsmt_exposure_Gd,exter_qual_Gd,garage_finish_Fin,fireplaces,bsmtfin_type_1_GLQ,mas_vnr_area,foundation_PConc,year_remod/add,totrms_abvgrd,garage_yr_blt,full_bath,year_built,bsmt_qual_Ex,total_bsmt_sf,1st_flr_sf,garage_area,garage_cars,gr_liv_area,overall_qual
14,1,1,1,1,1,1,0,1,1,0,1,0,0,0,810,0,1,1,0,0,0,0.0,0,0,27,0,0,36,0,0,0.0,0,0,0,1,0,0.0,0,1996,9,1943.0,1,1924,0,848.0,1017,240.0,1.0,1827,6
15,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0.0,1,1,116,0,0,0,0,0,0.0,0,0,0,1,0,98.0,1,2006,7,1957.0,1,1957,0,0.0,1340,252.0,1.0,1340,5
16,1,1,1,1,1,1,1,1,1,1,0,0,0,1,552,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,590.0,0,0,0,2,0,0.0,0,1950,8,1940.0,2,1940,0,884.0,884,828.0,2.0,1436,6
17,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1.0,1,1,0,0,0,0,0,0,257.0,0,0,0,0,0,0.0,0,1956,5,1956.0,1,1956,0,1073.0,1073,340.0,1.0,1073,5
18,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,1.0,0,1,355,0,0,98,0,0,913.0,0,0,0,2,0,104.0,0,1992,6,1961.0,2,1961,0,1313.0,1773,418.0,2.0,1773,6
19,0,0,1,1,0,1,0,1,0,1,1,0,0,1,826,0,1,0,0,1,1,0.0,0,1,0,0,0,169,0,0,216.0,0,1,0,1,0,0.0,0,1986,8,1925.0,1,1882,0,916.0,916,424.0,2.0,1742,8
20,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,1,406,0,0,90,0,0,188.0,0,0,0,1,0,0.0,0,2001,6,1968.0,1,1968,0,1060.0,1060,270.0,1.0,1060,5
21,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,0,0,0,0,312,0,0,660.0,0,0,0,0,1,0.0,0,1961,5,1982.0,1,1961,0,864.0,864,732.0,2.0,864,5
22,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,1,0,0,0,69,0,0,165.0,0,1,0,1,0,0.0,1,1994,5,1993.0,2,1993,0,1604.0,1617,533.0,2.0,1617,6
23,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,0,0,0,130,0,0,938.0,1,0,0,2,0,0.0,0,1969,4,1969.0,1,1969,0,938.0,988,540.0,2.0,988,6
24,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0.0,0,0,0,0,1,178,1,0,0.0,0,1,0,0,0,0.0,1,2007,6,2007.0,1,2007,0,1218.0,1218,576.0,2.0,1218,7
25,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,390.0,0,0,0,0,0,0.0,0,1972,5,1989.0,1,1972,0,864.0,864,352.0,1.0,864,5
26,1,1,1,1,0,1,0,1,0,1,1,0,0,1,457,0,1,1,0,0,0,0.0,0,1,55,0,1,0,1,0,0.0,0,0,0,1,0,0.0,0,2007,7,1920.0,2,1920,0,715.0,1281,368.0,1.0,1738,4
27,1,0,1,0,1,1,0,1,1,1,1,0,0,1,661,0,0,0,0,0,0,0.0,0,0,0,0,1,0,1,0,0.0,0,0,0,0,0,0.0,0,1991,8,1937.0,1,1880,0,636.0,1089,240.0,1.0,1750,5
28,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1.0,0,1,120,0,0,0,0,0,763.0,1,0,0,0,1,156.0,1,1963,6,1963.0,1,1963,0,936.0,1054,480.0,2.0,1054,6
29,1,0,0,1,0,1,1,1,1,1,1,0,0,0,228,0,0,0,0,0,0,1.0,0,0,0,0,0,21,0,0,144.0,0,0,0,0,0,0.0,0,1950,4,1976.7599039615845,1,1945,0,370.0,442,0.0,0.0,670,3
30,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,322.0,0,0,0,0,0,0.0,0,1971,4,1979.0,1,1971,0,858.0,858,684.0,1.0,858,4
31,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0.0,0,0,0,0,0,23,0,0,152.0,0,0,0,0,0,0.0,0,1950,5,1962.0,1,1925,0,780.0,848,539.0,2.0,1208,4
32,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1320,0,1,0,0,1,1,0.0,0,0,181,0,0,0,0,0,0.0,0,1,0,1,0,0.0,0,2003,8,1950.0,1,1880,0,1240.0,1320,864.0,4.0,2640,7
33,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0.0,0,1,224,0,0,0,0,0,1084.0,0,0,0,1,0,0.0,0,2000,5,1973.0,1,1973,0,1176.0,1178,439.0,2.0,1178,5
34,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0.0,0,1,0,0,1,114,1,0,24.0,0,1,0,1,1,180.0,1,2001,6,2001.0,2,2001,0,1492.0,1492,608.0,2.0,1492,7
35,1,0,0,0,0,0,0,1,0,1,0,0,0,1,850,1,1,1,0,1,0,0.0,0,0,100,1,1,33,1,1,0.0,0,0,1,0,0,44.0,1,2007,6,2007.0,2,2006,0,608.0,608,454.0,2.0,1458,7
36,1,0,1,1,1,1,0,1,1,1,1,0,0,0,510,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,284.0,0,0,0,1,0,0.0,1,1980,9,1920.0,1,1920,0,1147.0,1147,162.0,1.0,1657,4
37,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1950,5,1952.0,1,1945,0,0.0,998,460.0,2.0,998,4
38,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0.0,0,1,196,0,0,0,0,0,0.0,0,1,0,0,0,0.0,0,1996,5,1953.0,1,1953,0,105.0,910,414.0,2.0,910,5
39,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0.0,0,0,176,0,0,174,0,0,0.0,0,1,0,0,0,0.0,1,2000,5,1999.0,2,1999,0,1339.0,1358,625.0,2.0,1358,7
40,0,0,0,0,1,0,0,0,0,1,0,0,0,1,612,0,1,1,0,1,1,0.0,0,0,0,1,1,234,1,1,0.0,0,1,0,0,0,76.0,1,2009,4,2009.0,2,2009,0,612.0,612,528.0,2.0,1224,6
41,0,0,0,0,0,1,0,1,0,1,1,0,0,1,930,0,1,1,0,1,1,0.0,0,1,89,0,1,0,1,0,0.0,0,1,1,1,0,0.0,1,1999,10,1998.0,2,1998,0,930.0,956,431.0,2.0,1886,7
42,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,0,0,0,0,0,0,0,405.0,0,0,0,0,0,0.0,0,2002,7,1974.0,1,1959,0,1063.0,1327,624.0,2.0,1327,5
43,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1.0,1,0,324,0,0,42,0,0,650.0,0,1,0,2,0,70.0,0,2000,6,1951.0,1,1951,0,1008.0,1363,288.0,1.0,1363,5
44,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1.0,0,1,240,0,1,0,1,0,949.0,0,1,1,2,1,352.0,0,1987,5,1987.0,2,1987,0,1501.0,1501,512.0,2.0,1501,7
45,1,1,0,1,0,1,1,1,1,1,1,1,1,1,546,0,1,1,0,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0.0,0,2008,6,1976.7599039615845,1,1970,0,546.0,798,0.0,0.0,1344,4
46,0,0,0,0,0,0,0,0,0,1,1,0,0,1,866,0,1,1,1,1,1,1.0,0,1,0,0,1,42,1,0,486.0,0,1,0,1,1,162.0,1,2002,6,2001.0,2,2001,0,920.0,920,608.0,2.0,1786,7
47,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,0,421,0,1,0,1,0,641.0,0,0,0,0,0,0.0,0,1965,6,1979.0,1,1965,0,828.0,965,300.0,1.0,965,5
48,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,0,0,0,0,0,0,248.0,0,0,1,0,0,0.0,0,2000,4,1956.0,1,1956,0,936.0,936,308.0,1.0,936,5
49,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1.0,0,1,0,0,0,0,0,0,824.0,0,0,1,0,0,0.0,0,1963,5,1963.0,1,1963,0,1040.0,1040,308.0,1.0,1040,5
50,1,1,1,1,1,1,1,1,0,1,1,0,0,1,336,0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,324.0,0,0,0,0,0,0.0,0,1950,6,1957.0,1,1930,0,912.0,912,160.0,1.0,1248,5
51,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1111,0,1,0,0,1,0,0.0,0,0,0,0,0,108,0,0,0.0,0,1,0,0,0,0.0,0,2002,7,2003.0,3,1890,0,346.0,1157,624.0,2.0,2268,8
52,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0.0,0,1,168,1,1,30,1,0,0.0,0,1,0,1,0,156.0,1,2007,7,2007.0,2,2007,0,1615.0,1615,864.0,3.0,1615,8
53,1,0,1,1,1,1,1,1,0,1,1,0,0,1,557,0,1,1,0,1,1,0.0,0,0,0,0,0,65,0,0,0.0,0,0,0,0,0,0.0,0,1995,6,1951.0,1,1938,0,803.0,803,297.0,1.0,1360,5
54,1,1,0,1,0,0,0,1,0,1,1,0,0,1,320,0,1,1,1,0,0,0.0,0,1,0,0,0,0,0,0,220.0,0,0,1,0,0,444.0,0,1950,6,1924.0,1,1924,0,468.0,822,320.0,1.0,1142,5
55,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,0,171,0,0,48,0,0,439.0,0,0,0,0,1,0.0,0,2005,5,1969.0,1,1969,0,1026.0,1026,440.0,2.0,1026,6
56,1,1,1,1,1,1,0,1,0,1,1,0,0,1,687,0,1,0,0,0,0,1.0,0,0,0,0,0,100,0,0,329.0,0,0,0,0,0,0.0,1,1950,8,1925.0,2,1925,0,1026.0,1133,240.0,1.0,1820,7
57,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1.0,1,0,316,0,0,28,0,0,457.0,0,0,0,1,0,0.0,0,1983,6,1970.0,1,1958,0,1024.0,1344,484.0,1.0,1344,5
58,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,1,40,0,0,0,0,0,636.0,0,0,0,1,0,0.0,0,1975,5,1975.0,2,1975,0,1176.0,1193,506.0,2.0,1193,7
59,0,0,0,0,0,1,0,1,0,1,1,0,0,1,873,0,1,1,0,1,1,1.0,0,1,0,0,1,184,1,0,735.0,0,1,0,1,1,0.0,1,2000,7,2000.0,2,2000,0,992.0,992,839.0,3.0,1865,7
60,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1.0,0,1,144,0,1,33,1,0,1660.0,0,1,1,1,1,495.0,1,1998,5,1998.0,2,1998,0,1982.0,2006,938.0,3.0,2006,8
61,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,1300.0,0,0,0,0,0,0.0,1,1950,6,1920.0,1,1920,0,1300.0,1140,400.0,2.0,1140,5
62,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1.0,0,1,0,0,0,0,0,0,190.0,0,0,0,2,0,340.0,0,1998,6,1958.0,1,1958,0,1158.0,1176,303.0,1.0,1176,5
63,1,1,0,0,0,1,1,1,1,1,1,0,0,1,825,0,1,1,0,0,1,0.0,0,1,0,0,0,0,0,0,583.0,0,0,1,0,0,0.0,0,1971,7,1971.0,1,1971,0,825.0,845,464.0,2.0,1670,7
64,0,0,0,0,0,1,0,1,0,1,1,0,0,1,793,0,1,1,0,1,1,0.0,0,1,0,0,1,124,1,0,387.0,0,1,0,0,0,0.0,1,1992,7,1992.0,2,1992,0,761.0,810,484.0,2.0,1603,6
65,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1.0,1,1,182,0,0,56,0,0,236.0,0,1,1,2,0,634.0,1,1995,7,1994.0,2,1994,0,2024.0,2063,815.0,3.0,2063,8
66,1,1,0,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,614.0,0,0,0,0,0,0.0,0,1971,5,1976.7599039615845,1,1971,0,858.0,858,0.0,0.0,858,4
67,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1.0,0,1,110,1,1,50,1,0,1030.0,0,1,0,1,0,182.0,1,2006,5,2005.0,1,2005,0,1302.0,1302,631.0,2.0,1302,6
68,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0.0,0,0,0,0,0,0,0,0,544.0,0,0,0,0,0,0.0,0,2006,6,1976.7599039615845,1,1931,0,544.0,774,0.0,0.0,774,3
69,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1.0,0,1,149,0,1,0,1,0,697.0,1,1,0,1,1,147.0,1,2004,3,2004.0,1,2004,0,848.0,848,420.0,2.0,848,6
70,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,108.0,1,1953,5,1953.0,1,1926,0,600.0,747,528.0,2.0,747,4
71,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1012,1,1,1,0,0,1,1.0,0,0,192,1,1,273,1,0,1230.0,0,1,1,1,1,20.0,1,2007,10,2007.0,2,2007,1,1508.0,1508,640.0,3.0,2520,8
72,1,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0.0,0,1,0,0,0,75,0,0,540.0,0,0,0,3,0,423.0,0,1960,6,1960.0,1,1960,0,1560.0,1560,580.0,2.0,1560,6
73,0,0,0,0,0,0,0,1,0,1,1,0,0,1,670,0,1,1,1,1,1,0.0,0,1,164,0,0,0,0,0,0.0,0,1,0,1,0,76.0,1,1992,7,1991.0,2,1991,0,384.0,802,402.0,2.0,1472,7
74,1,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1.0,0,1,0,0,0,0,0,0,500.0,0,0,0,0,0,178.0,0,1971,6,1971.0,1,1971,0,1043.0,1050,336.0,1.0,1050,5
75,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1.0,0,1,0,0,0,0,0,0,528.0,0,0,0,1,0,359.0,0,1976,7,1967.0,1,1967,0,1680.0,1724,480.0,2.0,1724,6
76,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0.0,1,1,0,0,0,0,0,0,0.0,0,0,0,1,0,75.0,0,2006,9,1960.0,1,1960,0,0.0,1771,336.0,2.0,1771,5
77,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0.0,0,1,0,0,0,240,0,0,701.0,0,0,0,0,0,161.0,0,1985,6,1962.0,1,1962,0,1135.0,1207,264.0,1.0,1207,6
78,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0.0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,1959,5,1959.0,1,1959,0,0.0,882,294.0,1.0,882,5
79,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1.0,1,1,144,0,0,68,0,0,1383.0,1,0,1,1,1,674.0,1,2005,7,2004.0,2,2004,1,1780.0,1780,816.0,3.0,1780,9
80,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,0,0.0,0,1,192,0,1,39,1,0,0.0,0,1,0,1,0,100.0,1,2002,6,2002.0,2,2002,0,1459.0,1459,527.0,2.0,1459,7
81,1,1,1,1,1,1,0,0,0,1,0,0,0,1,380,0,1,1,0,0,0,0.0,0,0,0,0,0,56,0,0,308.0,0,0,0,0,0,0.0,0,1975,5,1950.0,1,1921,0,629.0,727,625.0,1.0,1107,6
82,1,0,1,1,1,1,0,1,0,0,1,0,0,1,671,0,1,1,0,1,1,0.0,0,0,0,0,1,32,1,0,316.0,0,0,0,1,0,0.0,0,2005,6,2004.0,1,1930,0,687.0,687,336.0,1.0,1358,5
83,1,1,1,0,0,1,1,1,0,1,1,0,0,1,676,0,1,1,0,0,0,1.0,0,1,147,0,0,0,0,0,173.0,0,0,0,0,0,0.0,0,2000,6,1950.0,2,1910,0,676.0,760,528.0,2.0,1436,4
84,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1072,0,1,1,0,1,1,1.0,0,1,403,0,1,114,1,0,462.0,1,0,0,0,1,0.0,1,1997,8,1997.0,2,1997,0,616.0,616,603.0,2.0,1688,6
85,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0.0,1,1,0,0,1,90,1,1,0.0,0,0,0,1,0,306.0,1,2009,8,2009.0,2,2008,1,2042.0,2042,1390.0,3.0,2042,8
86,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,0,0,0,0,0,0,0,480.0,0,0,0,0,0,0.0,0,1972,5,1977.0,1,1972,0,876.0,876,484.0,2.0,876,5
87,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0.0,1,1,0,0,0,20,0,0,962.0,0,0,0,1,1,509.0,0,1971,5,1971.0,2,1971,0,1232.0,1320,495.0,2.0,1320,6
88,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,1,0.0,1,1,574,0,0,64,0,0,0.0,0,1,0,1,0,653.0,0,1981,6,1981.0,2,1981,0,1686.0,1707,511.0,2.0,1707,8
89,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0.0,0,0,180,0,0,36,0,0,120.0,0,0,0,0,0,0.0,0,1994,6,1994.0,1,1948,0,864.0,1064,576.0,2.0,1495,6
90,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,0,0,0,0,132,0,0,588.0,0,0,0,0,0,0.0,0,2001,6,1963.0,1,1962,0,999.0,999,264.0,1.0,999,5
91,1,1,1,0,1,1,1,1,0,1,1,0,0,0,550,0,1,1,0,0,1,0.0,0,0,168,0,0,24,0,0,0.0,0,0,0,0,0,0.0,0,2000,6,1950.0,1,1910,0,560.0,796,384.0,1.0,1346,4
92,1,0,1,0,1,1,0,1,0,1,1,0,0,1,424,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0.0,1,2000,6,1938.0,1,1938,0,827.0,827,240.0,1.0,1251,6
93,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1.0,0,1,168,0,0,120,0,0,767.0,0,1,1,1,1,0.0,1,1989,5,1988.0,2,1988,0,1228.0,1228,472.0,2.0,1228,8
94,1,1,1,1,1,1,1,1,0,1,0,0,0,1,546,0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,306.0,0,0,0,0,0,0.0,0,1998,6,1939.0,2,1939,0,728.0,728,224.0,1.0,1274,5
95,1,1,1,1,1,1,0,1,1,0,1,0,0,1,728,0,1,1,0,0,1,0.0,0,0,0,0,0,0,0,0,196.0,0,0,0,1,0,0.0,0,1950,9,1927.0,1,1927,0,728.0,914,374.0,1.0,1642,6
96,1,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1.0,1,1,158,0,0,0,0,0,870.0,0,0,0,1,0,0.0,0,1956,6,1956.0,1,1956,0,1509.0,1509,322.0,1.0,1509,5
97,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.0,0,1,156,1,1,73,1,0,24.0,0,1,0,1,1,108.0,1,2006,6,2006.0,2,2006,0,1554.0,1554,627.0,2.0,1554,8
98,0,0,0,0,0,1,0,1,0,1,1,0,0,1,850,0,1,1,0,1,1,1.0,0,1,0,0,1,68,1,0,472.0,0,1,0,0,1,0.0,1,2001,7,2001.0,2,2001,0,827.0,827,627.0,2.0,1677,6
99,0,0,0,0,0,1,0,1,0,1,1,0,0,1,855,0,1,1,0,1,1,1.0,0,1,0,0,1,45,1,0,643.0,0,1,1,0,1,0.0,1,2001,6,2001.0,2,2001,0,810.0,810,528.0,2.0,1665,8
100,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,1.0,0,1,501,0,0,120,0,0,1252.0,1,0,1,1,1,450.0,0,2008,5,1977.0,2,1977,0,1694.0,1694,642.0,2.0,1694,8
101,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0.0,0,1,0,0,0,40,0,0,0.0,0,0,1,2,0,360.0,0,1957,6,1957.0,2,1957,0,998.0,1790,540.0,2.0,1790,6
102,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1.0,0,1,362,0,0,0,0,0,658.0,0,0,0,0,0,0.0,0,1985,5,1984.0,1,1984,0,876.0,923,264.0,1.0,923,5
103,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,2.0,1,1,154,1,0,65,0,0,2257.0,1,0,1,2,1,680.0,1,2003,7,2003.0,1,2003,1,2535.0,2470,789.0,3.0,2470,10
104,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0.0,0,1,0,0,1,40,1,0,777.0,0,0,0,2,0,0.0,0,1957,6,1957.0,1,1957,0,1244.0,1244,336.0,1.0,1244,6
105,1,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0.0,0,0,58,0,1,42,1,0,329.0,0,0,0,0,0,0.0,0,1997,4,1976.7599039615845,1,1945,0,686.0,866,0.0,0.0,866,5
106,1,0,0,0,0,0,0,1,0,1,1,0,0,1,804,0,1,1,1,1,1,0.0,0,1,190,0,0,63,0,0,518.0,0,0,1,1,0,112.0,1,1994,6,1993.0,2,1993,0,697.0,697,420.0,2.0,1501,6
