SalePrice,Id
96528.75881036557,2623
146098.30559272692,2378
138218.6665621549,1413
203275.9744391702,1722
240796.33236564882,1112
199742.0263340734,1623
220394.54706592485,1201
115380.92473389581,1513
613217.7931410968,957
253124.20123851113,1171
192598.8898704294,1145
238547.51120562106,2726
147032.3781681452,703
75359.51829884574,760
142414.94882245734,1964
149668.87841138616,2512
142323.52445711568,159
164844.65368011035,1281
194795.53444860503,468
115998.3521490898,290
91563.72463918105,665
253579.95036419854,1463
219756.64761561528,1792
171985.38925636,923
279638.2906345837,500
211048.70072803274,1408
93216.91030113958,331
121771.5853647422,170
88705.16616373509,2192
324635.0568514988,2571
174567.73392485455,2314
93897.82086763903,2647
449992.8367018681,422
394290.0486268867,2457
199811.97188354097,1838
280895.90682918206,2805
149813.9310098067,1645
301393.1428488195,1711
280907.0188529473,2825
377855.7366198227,322
262472.06411226094,2103
131265.76315462403,342
129707.48704227433,600
178186.14007735997,488
326863.8808649853,1725
301262.07977108285,2246
151999.46075279452,2847
237244.8753114026,806
231606.4500591904,530
178596.95808060654,963
110236.8438188713,2678
79004.2117486205,171
456681.62239443697,2401
216531.37087991275,805
257111.38885022327,2259
186440.1388702374,1748
140048.8179118745,1361
111307.64901649952,1677
165990.8022573311,1406
273186.9915008247,2322
154515.1081478726,688
141311.4733707551,143
194720.3781648744,804
131594.32682931423,1214
150771.05612539686,2828
163219.54392656125,1999
190339.85546652228,2467
144696.89013534412,2665
340866.80079441704,1538
116934.99100905098,398
158317.3119204808,2822
134914.2238737587,2157
193469.4671067465,1856
74691.82641714998,1269
107040.50507634692,2570
241156.82320697978,2320
145186.87710587122,1517
183936.4515400082,2304
80048.18712219782,1312
119319.32337488979,2012
257916.3252167683,506
220838.0751118753,2865
103128.77535614744,2367
85774.71012839302,554
140180.99156912044,238
93242.5278844107,1954
100187.120722197,2488
64408.75951491669,2291
96912.1531530004,1969
161262.45908715762,2725
140552.528394375,1482
203311.26605189592,2763
244159.99348391965,503
250580.0180314593,1584
137708.60431023687,1531
158756.78849409707,2210
342487.44976969063,459
121202.1507439632,556
144389.8096758593,1347
57714.37529562786,1290
104034.892924143,1388
499688.54381750524,1571
197885.53212387487,2754
132845.2477061823,765
132055.09482044354,2494
238725.96700810082,2870
199841.0447176192,7
259083.05027798377,1114
281950.7874628939,2418
75733.88997916877,291
350575.18907380104,18
390843.4680649545,39
241889.88388531655,1001
240040.732447505,2442
79214.34274175763,616
50091.73326166533,2680
124026.15327664465,1414
154974.62829150446,289
245280.55051275343,40
123772.82764967531,860
113913.5203234274,409
156422.6022357177,673
171976.04072787985,2427
209305.55860881694,2036
141750.90746065788,2564
165235.68964773975,642
167626.8577246461,1008
-569151.5500556082,1908
199278.67393525504,2519
103751.65101254173,1369
158535.4200580679,2855
99034.17167984135,712
128871.19718852453,1943
139969.35751633532,1958
151149.7353035491,107
207947.86522820592,2295
104238.83449445106,704
129695.58624132164,676
178268.47461441718,259
260985.2334979102,93
227484.62793520093,106
194238.5221494399,2315
88263.21052378416,1050
215154.64665549248,1095
152762.1706560459,2709
99643.83045475744,758
151464.98722424917,1496
119882.92185222358,2370
309355.30009136535,2458
129345.44447195157,2733
253235.46248326264,161
151645.08720656857,726
204290.22428923473,845
262343.6848811023,947
116813.39639178105,2232
152623.36014167406,2563
159488.97008235566,2299
76737.85770003125,211
134514.82379233465,605
206758.87777869962,1478
276038.33767208643,2247
245662.13815917075,2274
193954.08649322577,2869
206836.97025511786,967
125420.74826973304,2656
213730.67335298657,667
112672.8072210867,1042
164807.26940841414,2023
399415.27133738995,2447
131603.6558421161,2055
311287.600196911,2275
160621.19672846794,2204
294597.46150358394,1563
208903.0943452362,483
119818.72346294299,796
154592.19652890414,1526
121958.26763567701,2042
352942.79942235723,442
344669.9487053845,1693
213039.4987598341,1468
183780.077806592,1430
115253.88457078487,2605
176319.2293902617,1529
169317.28954548016,335
137039.0371583812,1287
92314.99488083646,31
365351.55449001864,1785
155235.94569769688,82
89442.25273304619,2620
170565.52953293175,252
38970.910709882155,721
180044.34774493985,2165
199297.61058450677,2316
145495.95764650777,775
109926.6684431564,1558
233222.19329873845,17
229561.8878091406,1022
110982.37175022624,925
280523.292766992,438
105386.7425171975,1270
131451.30088730901,1272
101806.45844871737,215
228351.91801292263,266
286310.787522072,2402
117216.89950607903,1250
117744.17454314604,1984
152262.10715419985,1279
260955.35829441063,377
117139.28631723672,1252
259613.99965692684,2156
317860.4577700142,499
134372.63516018912,1374
250437.52833966352,2898
109858.80991907045,401
102997.24884025566,2721
229485.13931245357,2078
141173.46079319715,2589
275185.7360069137,1946
113726.7087870501,1334
218132.2042462267,2781
398765.5272938907,431
196278.98196192086,576
206193.51722207852,1474
163931.9489342291,2254
269775.1992559638,2155
81704.07827235013,885
138512.1369482875,643
128194.72178679705,1944
191775.49125431292,480
81216.07360158116,2845
326476.15512330644,2387
198556.1577243898,2407
180275.2915032562,2527
121398.7418030873,2514
174484.4257023763,629
216426.47781670094,80
136947.27429578453,1876
116781.83420089819,1546
168266.8311001528,2518
150580.11780260503,2347
259326.69556506723,783
35082.5334932562,1322
76774.8510492947,194
294762.48501352593,1770
186552.32306303084,2143
243275.49325576238,1229
276177.5891907122,511
215510.12428019568,46
166117.76311860792,1348
190871.849432623,2465
222643.61469311826,387
217527.65407883562,873
117319.58959279768,1918
229908.02012191713,2764
152219.0079182312,2184
116168.34429863654,934
130577.71689998731,1920
142265.15924514458,2631
553329.8790389895,1768
117748.5304007195,2040
226150.70973664708,1749
268940.88130566105,834
231235.73845584877,1457
93260.03111778758,79
116547.97033750266,2302
140414.48460000753,1817
244021.5862032976,2755
172736.57391285338,359
91384.70871499181,2059
234785.20826319233,2092
219789.26585054956,2516
126998.55976858363,150
142697.48871856183,1656
88430.76331637613,83
193595.10142259113,2411
57097.493993062526,795
231726.0178456679,2312
128445.94672319852,2917
173328.7355764676,1624
301975.6269469261,2215
147580.63814204372,1211
157186.84193156473,1485
169784.88363578357,1024
195122.35647695325,570
138174.51401199214,2874
111452.94083140232,700
214836.75258119032,2756
195531.52673434652,2022
231845.9538274426,583
394885.3134846762,2392
166239.4295782745,2424
112169.37146992795,212
119788.67171509005,736
163010.85202473216,1610
113506.57323153503,890
181059.91631742567,467
193035.7114353124,578
196562.55979719572,1747
153960.59770081006,1149
258062.21694279648,2758
132530.0622990597,857
204834.6324552782,2219
152169.5465502888,733
113095.90880951844,2909
243701.58214429766,1798
153062.65061987564,235
106476.76247449592,2366
148509.55988805927,1027
138706.60690622777,1195
30382.032340284437,1303
203561.94556479715,148
159639.087186642,608
197383.37069570273,2515
301964.3673531655,821
255818.41621053033,2500
106571.60434880853,745
120239.33390700072,741
123309.52825583704,1611
127067.47215897962,2532
222289.45640500262,1081
449175.25924767554,1692
179914.404045349,2520
93947.06706230342,276
133558.55540596135,1992
41069.25705660321,663
125059.08719278872,418
210728.88061494008,1733
154858.6562851742,2359
187255.97154171392,253
144953.4670369923,1518
138923.35180226527,2035
76814.84823122807,2919
230319.0410399828,1540
158331.52877723426,2120
163934.00621722266,1674
142638.4524815753,256
167325.11366133764,2361
77628.5271757599,978
168358.2119418159,2280
223285.27385301888,2095
338658.0547998939,1709
251170.0460597109,2801
110838.40115248226,1246
87258.62251442857,2373
301613.20249031484,1055
124444.63024159893,2017
279203.67876015604,1099
48743.69977318868,1344
230642.91012093984,835
238044.00063965097,1117
73791.2096232865,2043
129520.04525551572,2085
145034.1746607367,410
109824.15562451258,2650
177385.03878504038,2867
105405.03441676311,1668
150213.86114446074,1161
170977.9621568229,2122
156023.27204493433,2539
120253.49323116988,1047
128662.16105110757,1445
142668.1912629977,541
226086.46772291698,569
127598.166598754,1276
148256.0804345552,918
171386.93973303214,326
129050.06883356906,1936
96789.80631545559,895
184910.1002714038,257
192274.78233935498,1241
115157.33929269761,1545
167273.29557350092,1189
137386.59714328498,270
193755.803676961,2066
111836.70867239311,693
147282.62276148982,1259
156190.03419457003,2916
313410.2625133991,2321
109652.06099507958,1977
153399.98199842498,1895
177872.901349362,1240
160541.3234811779,85
129214.15118720755,1823
311665.31429317966,825
215551.43473004363,110
119079.89142428711,697
126965.0778458044,2297
134434.0577810295,1231
136067.29198491573,1355
373010.5209687054,968
219853.713202158,584
127049.71473858692,1315
139143.38678852096,1606
115584.83275393955,206
374994.57570325956,1685
138269.24134303443,2016
202282.95693255588,869
115062.93262591772,2135
184865.62250178307,2346
217319.67415535077,2430
79993.93187639117,2198
118955.78841004334,2652
93587.90450189449,27
162210.67548116855,241
107339.57516746037,906
139245.9101972133,1506
392348.96122844703,2098
214234.5225006733,1435
124936.46466100216,2213
141139.94723084196,1274
-3901.3995840307325,743
204882.70331869833,1737
271605.68850269914,2797
26556.68831667863,2185
174985.4403434079,58
203824.15023255348,830
64743.975513974205,808
152022.87226046436,680
105709.8571122624,1153
133040.19905418716,1291
116240.12276756205,1818
184096.8341694586,2161
97915.01458796486,1883
350798.99658846855,350
164800.66468110308,2473
181140.2020568028,295
194966.42746335082,293
128854.85071905702,859
52477.74311327562,288
158839.56017674133,1578
200466.38247880712,102
110399.90262829512,2831
164690.46227771975,1030
150470.29194340296,2551
178263.35741541162,1286
338864.1841240283,958
138701.94585517235,776
245249.65320320986,72
251417.41110346653,2263
158190.0149702374,1866
70321.35186458007,2876
238020.45573181473,2146
153773.8493446,103
125307.9940505866,1500
184801.70614706352,492
156650.41628324427,167
108995.33808980137,2597
115104.38881852478,2685
150810.83203835227,1035
28499.685287276283,1220
145529.63750284165,2602
208044.1568753235,2159
139998.39383579604,695
260075.08013692312,1109
215514.49700026214,640
139343.7700322792,1652
216131.95548848622,2090
198508.0362157952,1188
234049.4580301717,2345
407387.48493455164,1059
243304.81016837992,2751
215652.67471684702,128
169745.26625747792,1523
199139.69285413437,2925
303326.4301648624,2145
215372.2149231825,1121
260223.10451906547,566
236331.4948974736,565
138505.9693866223,1331
131141.58216844685,2928
142871.31872167252,156
143382.893999042,797
87453.03347892873,327
154987.73067722842,2859
120999.74442566931,1453
324301.1069336012,1762
207265.18007853627,1868
183805.65325256437,1760
231056.98210678995,1113
198099.99267446809,1812
161359.69432779588,117
208106.63938660733,1142
418295.1024823785,2342
147873.5906005092,927
191862.0181310512,2478
76227.68760264851,655
113822.94817848131,2064
264973.87473736145,369
117153.2048572842,2239
203916.7925662566,2732
146572.8141796831,1653
243857.15899737738,959
357827.3276380729,2395
123655.91468957439,1412
246500.73843512125,271
142652.3889027778,1484
153473.3019040618,1497
135463.01044734567,552
124484.56539597176,2
332574.4496560395,1855
282672.4190424606,4
140690.16442261636,2292
140821.50092615373,134
113780.72255153209,646
311178.95245588385,42
228090.5871344097,532
53585.98789491318,713
140180.62805136666,2561
147973.84517592192,2360
113795.9977023825,1333
291657.8076980673,1407
317763.80800011195,2892
207319.6031824071,574
199610.22756885365,1227
206333.07127467357,2591
213034.87595704012,1476
274811.2423832547,1125
139041.7055346314,1446
133580.30034981482,408
275484.21160990186,1101
190198.67633031495,2251
180962.3535912428,373
133971.9996196665,2554
244451.5731070824,2382
76519.14522985183,1985
240015.19737656787,519
195894.01493770815,1093
254564.68244663998,864
141183.85325362906,2889
220335.50120701827,2308
187473.1842314396,986
149056.39760769904,1302
162439.49517720938,585
146927.2886489965,2708
133655.927200282,147
218916.69863621145,1441
183851.68454313278,383
150696.55300464295,285
110799.48947088234,181
206226.05970429815,358
174054.8820157256,780
191327.28634616546,258
235231.5520083625,1865
121479.29843275994,692
336175.92889244854,2902
250817.7738789115,508
171663.38535865396,2638
147921.99686272815,36
173993.43222093396,611
179837.5466374196,2281
124516.74444370158,1678
462370.96504030935,1696
26967.15064745024,1557
164714.2570813559,2180
201444.47263305448,1726
150176.95702218823,951
219974.03470622003,267
134291.8279969152,2706
250828.93153187446,2221
189094.21260546707,1357
320706.7275127955,2901
178031.2557311915,347
183207.5514191594,2164
302222.93765415624,1586
138902.41421803646,360
254743.97993455827,1769
118293.43935155869,2617
117111.00906649418,1879
243763.92888747156,991
130226.27815892175,1535
150465.87834647857,1191
224416.5296559371,1579
172756.99829327874,1882
142144.34415004216,1510
189031.1932734605,2196
178560.02072929032,1845
407762.8961176537,2336
80105.09711427055,942
138496.57885667495,861
117610.35915642604,2555
171634.36402312852,1392
259970.0085904915,2099
119409.9379828535,1543
304241.26378955506,948
187327.3510886114,1239
174412.57779052667,22
247145.6673034802,2796
180044.94777656347,2747
286658.61429721117,92
174424.25947043858,210
191025.73589275032,1858
156136.05070846342,2228
228345.78096770868,447
245932.94057422504,827
208773.10217359103,1649
132527.61984494328,682
90866.80126008578,2698
173883.38650632277,494
66046.85813235119,214
240033.43935923092,2441
99543.31269217469,2679
127399.57767669298,1336
177565.12017113157,465
134235.81474062242,1524
101855.08078684285,2543
148569.89085840993,631
300644.4779972322,2452
145831.59133595228,228
223744.79670559242,126
227202.73686974123,1092
218426.05151280202,1122
232931.52093358152,932
76160.0861551147,1980
109215.39425100572,2171
155302.46094030328,551
151687.93359075114,2768
99696.06145229563,2056
336341.67219338566,1159
120214.4239753075,2645
167868.93440967612,1174
197774.74962150306,2266
397833.2472000718,2462
143366.414281575,1219
166964.8817072548,2922
145109.46145612,118
149140.47661227547,474
158150.54603972472,2576
289647.3913076483,872
192847.27076196112,1077
129560.33874163963,1536
133943.91282309778,1150
296318.07417533547,2341
169223.2508584056,1931
125372.76658571698,2785
119904.24266814627,2538
207594.8422377631,597
199264.38460108265,464
255206.3612499293,233
138192.19342473894,2169
162591.94062919728,2123
178287.3024990745,1867
259593.56522344053,137
233458.30593847297,515
108358.35330870561,933
169230.92467669584,2784
172429.33010197058,972
195819.44918424077,599
114856.3577782046,2614
151584.99947131984,2582
184199.31368309632,1409
82815.63093569316,175
207639.1932814885,352
99857.4320322182,976
190239.32571033388,2134
101561.40801300667,984
351672.03404678963,2396
139146.83383477107,1673
116475.3004103005,404
176563.54852210358,607
141309.8519184515,814
183979.31013843417,868
202254.78629321605,2271
200587.3931978643,1633
160459.01324574463,337
220501.46059537493,2765
211695.88978323527,1746
326500.3189953882,368
203388.30814617872,2806
189395.8680769112,1662
230395.2773335632,1234
118764.76825775579,1373
108464.89843372256,1672
106632.686268311,1939
