SalePrice,Id
188619.71433876327,2320
129598.75478610252,1517
167310.37906489294,2304
132634.83960044288,1312
139088.4262081889,2012
314381.6551724138,506
198290.88752161147,2865
100093.74999999916,2367
183279.9523789826,554
137322.98389955284,238
149842.33311550762,1954
136659.33038603276,2488
112188.88888888847,2291
137021.14578417083,1969
144199.38848315328,2725
206645.6353864496,1482
193203.75438778455,2763
314381.6551724138,503
242046.19230769255,1584
198290.88752161147,1531
184854.90748236844,2210
322860.0162185894,459
144199.38848315328,556
119279.13481671867,1347
132634.83960044288,1290
144199.38848315328,1388
242046.19230769255,1571
193203.75438778455,2754
137322.98389955284,765
144199.38848315328,2494
198290.88752161147,2870
347428.63110489235,7
248670.8574327135,1114
188619.71433876327,2418
129598.75478610252,291
347428.63110489235,18
322860.0162185894,39
347428.63110489235,1001
188619.71433876327,2442
125646.54520952384,616
139088.4262081889,2680
137322.98389955284,1414
143034.73482534554,289
322860.0162185894,40
193203.75438778455,860
141853.84615384604,409
149842.33311550762,673
185143.2,2427
122056.42747504478,2036
149842.33311550762,2564
149842.33311550762,642
188619.71433876327,1008
137021.14578417083,1908
188666.66666666698,2519
146857.03899189166,1369
198290.88752161147,2855
132634.83960044288,712
105837.2538180536,1943
136486.6283317834,1958
188666.66666666698,107
167310.37906489294,2295
132634.83960044288,704
149842.33311550762,676
193203.75438778455,259
314381.6551724138,93
226327.9952472312,106
188619.71433876327,2315
149842.33311550762,1050
193501.99950487708,1095
144199.38848315328,2709
119813.65226910608,758
137322.98389955284,1496
100093.74999999916,2370
228426.24979850967,2458
137322.98389955284,2733
209063.4945100351,161
132634.83960044288,726
193203.75438778455,845
167310.37906489294,947
108700.72269132057,2232
136486.6283317834,2563
167310.37906489294,2299
221875.00000000017,211
149842.33311550762,605
193203.75438778455,1478
211732.76852027653,2247
242046.19230769255,2274
198290.88752161147,2869
242046.19230769255,967
132634.83960044288,2656
136486.6283317834,667
100093.74999999916,1042
125646.54520952384,2023
314381.6551724138,2447
144199.38848315328,2055
242046.19230769255,2275
198290.88752161147,2204
211732.76852027653,1563
322860.0162185894,483
137322.98389955284,796
198290.88752161147,1526
119813.65226910608,2042
322860.0162185894,442
322860.0162185894,1693
193203.75438778455,1468
221875.00000000017,1430
119192.95860177782,2605
198290.88752161147,1529
167310.37906489294,335
119279.13481671867,1287
100093.74999999916,31
243788.5722665997,1785
196715.93241822562,82
149842.33311550762,2620
193203.75438778455,252
91627.33395823216,721
193203.75438778455,2165
188619.71433876327,2316
144199.38848315328,775
81048.92183283408,1558
188619.71433876327,17
182526.41338896457,1022
198290.88752161147,925
322860.0162185894,438
149842.33311550762,1270
149842.33311550762,1272
116243.0500023783,215
193203.75438778455,266
322860.0162185894,2402
149842.33311550762,1250
132634.83960044288,1984
149842.33311550762,1279
182526.41338896457,377
149842.33311550762,1252
193203.75438778455,2156
314381.6551724138,499
144199.38848315328,1374
242046.19230769255,2898
149842.33311550762,401
144199.38848315328,2721
221875.00000000017,2078
149842.33311550762,2589
149842.33311550762,1946
135266.43072463782,1334
193203.75438778455,2781
322860.0162185894,431
188666.66666666698,576
193203.75438778455,1474
167310.37906489294,2254
193203.75438778455,2155
124501.79656821606,885
149842.33311550762,643
149842.33311550762,1944
188619.71433876327,480
137322.98389955284,2845
322860.0162185894,2387
322860.0162185894,2407
182526.41338896457,2527
226327.9952472312,2514
149842.33311550762,629
221516.54393507252,80
149842.33311550762,1876
122056.42747504478,1546
265349.306787516,2518
182526.41338896457,2347
221875.00000000017,783
132634.83960044288,1322
126267.2388768521,194
314381.6551724138,1770
193203.75438778455,2143
149842.33311550762,1229
243788.5722665997,511
322860.0162185894,46
119279.13481671867,1348
226327.9952472312,2465
226327.9952472312,387
193203.75438778455,873
149842.33311550762,1918
196715.93241822562,2764
137322.98389955284,2184
140979.99999999965,934
149842.33311550762,1920
209063.4945100351,2631
314381.6551724138,1768
122056.42747504478,2040
188619.71433876327,1749
221875.00000000017,834
193203.75438778455,1457
196715.93241822562,79
167310.37906489294,2302
196715.93241822562,1817
193203.75438778455,2755
188619.71433876327,359
144199.38848315328,2059
183894.74508688884,2092
226327.9952472312,2516
149842.33311550762,150
187408.69855507842,1656
170458.7650476458,83
193501.99950487708,2411
137322.98389955284,795
188619.71433876327,2312
112188.88888888847,2917
188619.71433876327,1624
198290.88752161147,2215
149842.33311550762,1211
206645.6353864496,1485
182526.41338896457,1024
226327.9952472312,570
122056.42747504478,2874
132634.83960044288,700
193203.75438778455,2756
132634.83960044288,2022
241747.57478349205,583
322860.0162185894,2392
198585.08099866507,2424
143034.73482534554,212
139088.4262081889,736
167310.37906489294,1610
137322.98389955284,890
188619.71433876327,467
252528.1194561792,578
188619.71433876327,1747
196715.93241822562,1149
193203.75438778455,2758
193203.75438778455,857
198290.88752161147,2219
125646.54520952384,733
112188.88888888847,2909
226327.9952472312,1798
137322.98389955284,235
100093.74999999916,2366
182526.41338896457,1027
149842.33311550762,1195
132634.83960044288,1303
149842.33311550762,148
149842.33311550762,608
226327.9952472312,2515
193203.75438778455,821
314381.6551724138,2500
139088.4262081889,745
139088.4262081889,741
81048.92183283088,1611
149842.33311550762,2532
185143.2,1081
322860.0162185894,1692
188666.66666666698,2520
137322.98389955284,276
132634.83960044288,1992
105837.2538180536,663
141853.84615384604,418
188619.71433876327,1733
182526.41338896457,2359
193203.75438778455,253
143034.73482534554,1518
122056.42747504478,2035
112188.88888888847,2919
198290.88752161147,1540
193203.75438778455,2120
136406.35307626458,1674
221875.00000000017,256
149842.33311550762,2361
112188.88888888847,978
180752.260063558,2280
196715.93241822562,2095
322860.0162185894,1709
193203.75438778455,2801
149842.33311550762,1246
100093.74999999916,2373
322860.0162185894,1055
139088.4262081889,2017
314381.6551724138,1099
139088.4262081889,1344
221875.00000000017,835
243788.5722665997,1117
119813.65226910608,2043
137322.98389955284,2085
141853.84615384604,410
132634.83960044288,2650
198290.88752161147,2867
149842.33311550762,1668
226327.9952472312,1161
193203.75438778455,2122
149842.33311550762,2539
141853.84615384604,1047
193203.75438778455,1445
175733.99332244004,541
226327.9952472312,569
136486.6283317834,1276
198290.88752161147,918
167310.37906489294,326
149842.33311550762,1936
137322.98389955284,895
193203.75438778455,257
137021.14578417083,1241
122056.42747504478,1545
182526.41338896457,1189
206645.6353864496,270
131378.20115181647,2066
132634.83960044288,693
119192.95860177782,1259
167310.37906489294,2916
188619.71433876327,2321
119279.13481671867,1977
149842.33311550762,1895
149842.33311550762,1240
144199.38848315328,85
131378.20115181647,1823
193203.75438778455,825
226327.9952472312,110
132634.83960044288,697
167310.37906489294,2297
149842.33311550762,1231
125646.54520952384,1355
242046.19230769255,968
241747.57478349205,584
132634.83960044288,1315
167310.37906489294,1606
106694.10500695475,206
322860.0162185894,1685
139088.4262081889,2016
193203.75438778455,869
193203.75438778455,2135
182526.41338896457,2346
185143.2,2430
198290.88752161147,2198
132634.83960044288,2652
149842.33311550762,27
137322.98389955284,241
129598.75478610252,906
137322.98389955284,1506
193203.75438778455,2098
193203.75438778455,1435
198290.88752161147,2213
136486.6283317834,1274
139088.4262081889,743
188619.71433876327,1737
193203.75438778455,2797
137322.98389955284,2185
188619.71433876327,58
193203.75438778455,830
196715.93241822562,808
149842.33311550762,680
123217.4493873677,1153
132634.83960044288,1291
170458.7650476458,1818
193203.75438778455,2161
149842.33311550762,1883
347428.63110489235,350
175733.99332244004,2473
198290.88752161147,295
130213.54749400876,293
193203.75438778455,859
137322.98389955284,288
242046.19230769255,1578
226327.9952472312,102
150764.8648982179,2831
182526.41338896457,1030
149842.33311550762,2551
132634.83960044288,1286
242046.19230769255,958
144199.38848315328,776
226327.9952472312,72
242046.19230769255,2263
241747.57478349205,1866
122056.42747504478,2876
193203.75438778455,2146
226327.9952472312,103
150764.8648982179,1500
193501.99950487708,492
149842.33311550762,167
119192.95860177782,2597
139088.4262081889,2685
149842.33311550762,1035
112825.35787818705,1220
119192.95860177782,2602
193203.75438778455,2159
132634.83960044288,695
314381.6551724138,1109
136486.6283317834,640
182526.41338896457,1652
183894.74508688884,2090
182526.41338896457,1188
222474.94860037713,2345
322860.0162185894,1059
193203.75438778455,2751
149842.33311550762,128
143034.73482534554,1523
167310.37906489294,2925
193203.75438778455,2145
226327.9952472312,1121
226327.9952472312,566
314381.6551724138,565
125646.54520952384,1331
167310.37906489294,2928
149842.33311550762,156
137322.98389955284,797
112188.88888888847,327
198290.88752161147,2859
193203.75438778455,1453
314381.6551724138,1762
182526.41338896457,1868
188619.71433876327,1760
248670.8574327135,1113
196715.93241822562,1812
182526.41338896457,117
196715.93241822562,1142
347428.63110489235,2342
185469.70019027469,927
196715.93241822562,2478
119192.95860177782,655
131378.20115181647,2064
347428.63110489235,369
122056.42747504478,2239
221875.00000000017,2732
182526.41338896457,1653
242046.19230769255,959
322860.0162185894,2395
137322.98389955284,1412
193203.75438778455,271
206645.6353864496,1484
137322.98389955284,1497
196715.93241822562,552
123585.1657449278,2
265349.306787516,1855
149842.33311550762,4
167310.37906489294,2292
149842.33311550762,134
149842.33311550762,646
382081.1776131169,42
226327.9952472312,532
132634.83960044288,713
149842.33311550762,2561
149842.33311550762,2360
126267.2388768521,1333
221875.00000000017,1407
242046.19230769255,2892
226327.9952472312,574
149842.33311550762,1227
149842.33311550762,2591
193203.75438778455,1476
226327.9952472312,1125
193203.75438778455,1446
100093.74999999916,408
314381.6551724138,1101
167310.37906489294,2251
182526.41338896457,373
149842.33311550762,2554
322860.0162185894,2382
132634.83960044288,1985
226327.9952472312,519
188619.71433876327,1093
193203.75438778455,864
167310.37906489294,2889
149842.33311550762,2308
167310.37906489294,986
132634.83960044288,1302
182526.41338896457,585
144199.38848315328,2708
149842.33311550762,147
193203.75438778455,1441
241747.57478349205,383
137322.98389955284,285
119279.13481671867,181
188619.71433876327,358
221875.00000000017,780
193203.75438778455,258
222474.94860037713,1865
119279.13481671867,692
242046.19230769255,2902
303009.73366112716,508
132634.83960044288,2638
141853.84615384604,36
149842.33311550762,611
167310.37906489294,2281
100093.74999999916,1678
322860.0162185894,1696
68227.73450149727,1557
137322.98389955284,2180
322860.0162185894,1726
167310.37906489294,951
193203.75438778455,267
144199.38848315328,2706
198290.88752161147,2221
132634.83960044288,1357
242046.19230769255,2901
188619.71433876327,347
193203.75438778455,2164
242046.19230769255,1586
188619.71433876327,360
314381.6551724138,1769
189790.86832692017,2617
149842.33311550762,1879
149842.33311550762,991
185469.70019027469,1535
187408.69855507842,1191
242046.19230769255,1579
149842.33311550762,1882
137322.98389955284,1510
143034.73482534554,2196
226327.9952472312,1845
347428.63110489235,2336
122056.42747504478,942
193203.75438778455,861
112825.35787818705,2555
203420.54987768075,1392
193203.75438778455,2099
140979.99999999965,1543
167310.37906489294,948
149842.33311550762,1239
182526.41338896457,22
193203.75438778455,2796
196715.93241822562,2747
314381.6551724138,92
209053.81266866336,210
188666.66666666698,1858
140979.99999999965,2228
322860.0162185894,447
193203.75438778455,827
222474.94860037713,1649
149842.33311550762,682
122056.42747504478,2698
188619.71433876327,494
115469.1101817999,214
188619.71433876327,2441
139088.4262081889,2679
139088.4262081889,1336
193501.99950487708,465
198290.88752161147,1524
137021.14578417083,2543
149842.33311550762,631
314381.6551724138,2452
144199.38848315328,228
149842.33311550762,126
322860.0162185894,1092
226327.9952472312,1122
238239.422733024,932
132634.83960044288,1980
137322.98389955284,2171
196715.93241822562,551
221875.00000000017,2768
144199.38848315328,2056
314381.6551724138,1159
132634.83960044288,2645
226327.9952472312,1174
242046.19230769255,2266
213506.80791589443,2462
149842.33311550762,1219
167310.37906489294,2922
149842.33311550762,118
185143.2,474
149842.33311550762,2576
193203.75438778455,872
322860.0162185894,1077
185469.70019027469,1536
123217.4493873677,1150
347428.63110489235,2341
149842.33311550762,1931
193203.75438778455,2785
149842.33311550762,2538
182526.41338896457,597
322860.0162185894,464
221875.00000000017,233
137322.98389955284,2169
193203.75438778455,2123
182526.41338896457,1867
189790.86832692017,137
226327.9952472312,515
140979.99999999965,933
193203.75438778455,2784
180752.260063558,972
169705.2260576278,599
149842.33311550762,2614
149842.33311550762,2582
137322.98389955284,1409
132634.83960044288,175
347428.63110489235,352
112188.88888888847,976
193203.75438778455,2134
167310.37906489294,984
322860.0162185894,2396
136406.35307626458,1673
100093.74999999916,404
149842.33311550762,607
183894.74508688884,814
193203.75438778455,868
242046.19230769255,2271
347428.63110489235,1633
167310.37906489294,337
221875.00000000017,2765
188619.71433876327,1746
347428.63110489235,368
193203.75438778455,2806
241747.57478349205,1662
149842.33311550762,1234
131378.20115181647,1373
149842.33311550762,1672
149842.33311550762,1939
