SalePrice,Id
287704.4942320965,2571
179943.84563068603,2314
79281.70100061945,2647
391821.1489675669,422
342212.25049317256,2457
199836.30678878794,1838
241816.37885189313,2805
166929.71798710665,1645
297091.0736024773,1711
239599.89465610613,2825
307351.83057487966,322
277591.3556413413,2103
122312.20988362073,342
97275.90087368526,600
190349.48476039292,488
293862.9676991501,1725
270174.85963441385,2246
168376.42942466633,2847
241531.806464229,806
231844.13422550936,530
180967.29967235378,963
59471.006068317336,2678
71604.33952845703,171
403515.3418110043,2401
230153.8071442307,805
281786.0372588178,2259
199136.18797277426,1748
141570.16379227466,1361
147586.85701814294,1677
156607.45852183178,1406
223871.947660835,2322
188102.5903759112,688
131816.2667707384,143
222157.9751428899,804
182934.12095834408,1214
168583.08296776772,2828
211596.2992546328,1999
192333.21751175472,2467
175103.7940128285,2665
365708.5931180783,1538
102924.92927359277,398
133509.29200359154,2822
156646.54412309243,2157
181579.82946534874,1856
109443.2598127632,1269
104687.65752664115,2570
252157.8243834467,2320
128577.55992776365,1517
96612.73776128027,2304
91368.44948910922,1312
126412.57880318118,2012
239385.80648066546,506
192472.50941622676,2865
133915.34919929365,2367
108592.7285694275,554
125326.33906470076,238
92579.39183721971,1954
174789.8898761007,2488
75121.06738344929,2291
93103.8372743912,1969
173381.24725895375,2725
157913.87249775324,1482
218788.2365801481,2763
255970.52827458316,503
253952.9080212291,1584
152617.50053053861,1531
181931.33863885375,2210
311697.51720450865,459
132689.26962776552,556
140736.80234210822,1347
61852.08409854281,1290
76068.10139062535,1388
386873.19931326085,1571
199900.88105113758,2754
137144.8866784298,765
109653.91894964362,2494
211810.65661352896,2870
223088.64270355715,7
253390.9075960985,1114
283563.9953354697,2418
115398.53566409415,291
332668.89992550877,18
337484.49008141854,39
248437.94824526203,1001
243402.3582326623,2442
120692.58865152113,616
28784.57210710994,2680
108921.4964178435,1414
117140.1621924222,289
261465.0374582552,40
121139.77233441197,860
135894.00128862658,409
152571.01321069733,673
178598.58479037043,2427
215003.49740382633,2036
141878.0991070068,2564
194574.18934069807,642
195789.85609357338,1008
173926.38120557228,1908
224376.86444113054,2519
96197.85582867963,1369
170366.2035414665,2855
69867.216258934,712
92480.40053779981,1943
142398.93104618625,1958
188360.59707488818,107
241609.21379084745,2295
78203.56343407277,704
110384.57501662965,676
179608.41903005913,259
291334.63089524186,93
252339.69190319325,106
191640.29137056856,2315
98834.29618507321,1050
219884.15042346227,1095
156761.80756129348,2709
170506.74901386467,758
159880.22458724165,1496
143027.15091462247,2370
286217.2525373562,2458
122073.65031883982,2733
293895.7812229695,161
172946.7495063825,726
207607.763626558,845
258152.8350696324,947
98782.33161768038,2232
151643.28750289162,2563
146620.3592723161,2299
89837.12279131147,211
192268.35030946764,605
206728.5276357066,1478
272827.3811825621,2247
243623.8724505445,2274
204902.27510008565,2869
217397.1827923532,967
94956.8476195503,2656
252436.7421735758,667
145125.84999767202,1042
169081.92550260434,2023
383881.58384333877,2447
117976.55768695357,2055
274045.8878258697,2275
174997.86954429164,2204
255606.5002595964,1563
228955.19930130336,483
124075.79018910206,796
144504.71766013536,1526
168759.26369612617,2042
322220.8509553345,442
296362.3696456277,1693
225320.26710384456,1468
189710.08230014564,1430
189952.29871452996,2605
199862.1445120084,1529
148369.19055950758,335
136910.29094322934,1287
119347.59388344781,31
274682.7669808306,1785
172594.17944648094,82
110988.3283424594,2620
198658.1652990526,252
28316.862426641164,721
172768.33829927444,2165
191142.12835312914,2316
126442.95895464858,775
83598.01677729562,1558
226022.12782630394,17
241060.47912421636,1022
108363.36195602408,925
278946.40601734933,438
130804.56950146402,1270
102728.39590102853,1272
147116.332476469,215
239835.18018291355,266
276501.15701222327,2402
118999.79005115712,1250
133711.79443470016,1984
137389.08023094968,1279
270430.80155660515,377
150191.99155918346,1252
279109.0112867404,2156
344604.50079122814,499
109675.75205014343,1374
241475.89815909765,2898
95904.77987602237,401
190551.33450992964,2721
243083.4786427098,2078
112869.28846969688,2589
240055.384007663,1946
127732.10307383467,1334
241684.69790115627,2781
363138.5976468059,431
219102.36509332107,576
221018.3981474936,1474
146383.75055000675,2254
301677.99556594156,2155
99478.49927367317,885
137194.36534447595,643
119070.35369464918,1944
207288.06121339393,480
98108.78108071024,2845
304494.0239377094,2387
208588.21147204004,2407
188764.02777643641,2527
155570.0057807844,2514
188493.54560383316,629
212075.2894636914,80
134411.87993941992,1876
125247.91759705404,1546
182549.05693554878,2518
180788.96358565358,2347
198960.67643940565,783
40567.715993192745,1322
59649.257062329096,194
303915.5654916309,1770
134467.60181999486,2143
236027.58006925462,1229
290373.42340104724,511
225221.30463039968,46
188061.52572058956,1348
190943.29818880372,2465
236848.45377032808,387
224865.17296505626,873
112251.0186945023,1918
245957.26138172648,2764
116732.61621550308,2184
159878.73773470568,934
127975.61605564575,1920
170210.25938382023,2631
497995.40406239335,1768
108357.519010182,2040
220533.1887208505,1749
231752.44190179068,834
241633.00922681135,1457
132497.01837564516,79
98684.78895687638,2302
135022.93363998248,1817
242394.86224750942,2755
179086.28227904695,359
93705.90045799688,2059
262341.5304394129,2092
237295.1261495999,2516
99632.95985398092,150
155697.61938248063,1656
97419.10937783844,83
177591.42860552832,2411
67820.22705250827,795
245133.94717155467,2312
64252.60409017932,2917
182748.69117375114,1624
297866.6935444807,2215
158279.5188841005,1211
161246.7832740203,1485
202457.47951515415,1024
203691.72447095602,570
134211.5956346679,2874
154164.7360561185,700
207495.46204929636,2756
179338.62046561064,2022
251105.80418412806,583
335884.69258498587,2392
195705.33070790558,2424
97732.2624727604,212
121613.16423554928,736
187359.73306474602,1610
114606.66800164757,890
166824.20072147343,467
252240.32538676867,578
199218.8879551252,1747
160163.77041233308,1149
225822.15355876996,2758
123483.01233607833,857
275583.24313838105,2219
108108.97819019249,733
109757.33359930897,2909
268334.24869943596,1798
106397.79909782088,235
147216.2429759628,2366
127522.96597548295,1027
140566.80758269783,1195
-9293.936558098532,1303
210373.79591727094,148
162783.04282711376,608
188706.37517006346,2515
285297.5215298233,821
275226.25540465955,2500
104757.0235972472,745
116905.90585541399,741
172613.53350378643,1611
105075.94929937879,2532
236474.24591641664,1081
372739.1279775505,1692
205796.0393400297,2520
112044.05592240067,276
120866.48359640664,1992
-13911.385909298318,663
143317.65508797113,418
195067.34714420815,1733
165638.11036950722,2359
191505.66431991523,253
152480.93574545207,1518
133464.4175414797,2035
52185.66613451275,2919
235398.3106210956,1540
144120.46757957572,2120
176887.3231096312,1674
151663.0800653349,256
73103.97228535893,2361
61641.445455166744,978
161290.4322033613,2280
231854.70518116024,2095
324426.268398982,1709
245563.77830707678,2801
98118.16866646614,1246
130592.3925626562,2373
286538.47791637667,1055
119607.08671040926,2017
315476.6881065164,1099
93563.92157234438,1344
192150.7541565101,835
213872.79742186726,1117
57517.7824930615,2043
113367.29116740031,2085
163888.0525465766,410
110122.21950431401,2650
173759.11462650425,2867
101988.13375656563,1668
175536.2143666686,1161
164778.42166684684,2122
138354.40077589708,2539
138085.87761418708,1047
112851.79074956127,1445
118835.02811743296,541
215633.12857646612,569
116464.60386902792,1276
154116.74924696144,918
168784.18243667693,326
119854.50476783072,1936
66663.82552986196,895
138433.29554109578,257
203500.3167963652,1241
129971.65326871118,1545
175239.19328779285,1189
152916.61628350453,270
245733.11276277364,2066
108514.53803039505,693
177159.0683522839,1259
161410.26253100112,2916
295814.67208992154,2321
102690.24012243957,1977
164084.18572421302,1895
164167.1561851995,1240
153823.04324729322,85
112590.56870845403,1823
299005.9162122691,825
228319.19523056364,110
125909.26625074819,697
77656.09269204317,2297
138180.03948110715,1231
135415.18990689865,1355
342436.4359297559,968
237356.01570716687,584
105274.13842776162,1315
134214.8140392322,1606
105684.00916249002,206
323092.7020191746,1685
129320.40024016518,2016
208982.56758741406,869
111455.3115744167,2135
203203.30350584607,2346
237650.51423974847,2430
77253.76364033297,2198
114239.5011817629,2652
106058.60830520978,27
164274.57788661262,241
116883.82195281773,906
86479.99378526723,1506
343829.3376555359,2098
226081.118830045,1435
122688.22453441098,2213
131441.13548778906,1274
-6599.5685311181005,743
191891.86027330533,1737
291910.2474324794,2797
57356.443929062225,2185
189609.9789078962,58
205416.04049769393,830
141877.8278954951,808
150862.90805536765,680
108680.25714913895,1153
142103.86316646147,1291
210201.38172060042,1818
185298.60706472746,2161
117629.84618576965,1883
318364.8995706795,350
141145.704937791,2473
204863.6718878923,295
203154.7956348695,293
122538.09316942096,859
44311.81971558812,288
139137.31200655992,1578
221187.84781548358,102
175215.9294165871,2831
172505.89182181424,1030
130050.15240556351,2551
148870.80380998645,1286
297104.2301358718,958
118753.36241579102,776
204830.0288057765,72
252707.58171036397,2263
160596.7390044937,1866
48981.87160106399,2876
261669.57782475767,2146
189818.19196407474,103
167011.0852896918,1500
200353.00901728286,492
123623.55563742993,167
96644.67684012931,2597
93821.57412184891,2685
158278.24880110356,1035
27200.06477905577,1220
143642.8926305261,2602
210805.00951276813,2159
179802.0010137756,695
266691.9803876404,1109
205758.52136163297,640
166657.46895020688,1652
197745.70859824098,2090
192480.64011752768,1188
263525.3859033014,2345
364931.68742528115,1059
221842.24885160453,2751
217528.72635948728,128
198584.36986462306,1523
176019.575382608,2925
303299.0469121884,2145
223873.58984058956,1121
281257.70977344294,566
238282.76816370734,565
117620.72575475182,1331
101765.31643332657,2928
144545.25058799516,156
157336.7779310625,797
75186.24800728657,327
149234.81973027857,2859
93961.79960210877,1453
341247.0067110881,1762
210966.8008769541,1868
192886.75888637896,1760
263369.38473341265,1113
189141.52310809097,1812
164028.4079905476,117
230103.33787755808,1142
357575.15617871215,2342
117507.0026897681,927
191643.4814166457,2478
43908.42665147944,655
108323.54863091302,2064
231598.51031130925,369
118408.8959299284,2239
206121.52919810195,2732
172021.37861253275,1653
207036.15912204026,959
310679.208969258,2395
89964.54047989892,1412
268542.9596794946,271
160582.67121911887,1484
136067.4800641823,1497
186766.6771483461,552
111186.69692387665,2
302143.16366910376,1855
247909.64060014882,4
170029.63479970722,2292
132568.82597251004,134
99549.7351129849,646
313719.46061851084,42
224758.55665288493,532
78346.90627598902,713
130022.64758027927,2561
132232.15053235483,2360
117043.636371498,1333
255538.2445144381,1407
304219.1397712531,2892
254331.63239240274,574
194501.45885037864,1227
261074.3144745375,2591
231477.41732605267,1476
288034.50341042737,1125
120709.49971065507,1446
121148.66056077206,408
308393.39957612427,1101
185477.14219988068,2251
210855.31187295634,373
104915.18521542358,2554
265902.70277470513,2382
61798.96238313173,1985
237025.42855653167,519
208495.70865146,1093
266376.4815671358,864
154086.36238752515,2889
211391.69533435744,2308
150710.6090342393,986
145485.28157983092,1302
173365.33017759025,585
144678.29952249583,2708
121554.1129555977,147
228469.42870194674,1441
190518.11596764578,383
165029.51375885843,285
98261.56710219895,181
174060.17068132898,358
192690.7788874479,780
203235.2190569404,258
248157.9105450802,1865
128136.30486868741,692
317938.5388658573,2902
273394.3063989086,508
142870.49442655593,2638
160662.40153589752,36
189029.55482722353,611
123664.49496754655,2281
140998.80234368914,1678
384188.8291767144,1696
74958.9062495504,1557
151151.63143511,2180
228172.90506468224,1726
146253.72777241515,951
230131.4060632044,267
131395.37584609794,2706
227033.95671570208,2221
158227.8937895724,1357
308170.27879368886,2901
200714.62696703966,347
195928.28354320046,2164
311351.115159838,1586
163591.69546186924,360
236228.8460699832,1769
180862.29138830164,2617
153686.77293376764,1879
220842.13967041462,991
102305.84506293968,1535
152196.35293997754,1191
208266.34743100428,1579
137546.17366769048,1882
102111.11484381091,1510
183306.82329626475,2196
182893.11035300093,1845
352303.68041731627,2336
83966.81309493352,942
109180.03894159035,861
84887.20742513658,2555
157882.3051259087,1392
275953.59018314723,2099
140379.1876898862,1543
261312.20801518788,948
159732.41360410536,1239
201971.2106019121,22
256151.72454340803,2796
184975.82914006338,2747
311555.67866685335,92
164448.0164147569,210
233539.550239468,1858
195207.28861943097,2228
224147.0515699773,447
250089.94458612497,827
258000.08791320818,1649
120063.97177954786,682
111758.01960463799,2698
184371.37597775063,494
68841.3914862345,214
248972.97867652494,2441
96616.05591051327,2679
122017.1271505279,1336
196652.02614904917,465
122821.9805704651,1524
117573.91325433226,2543
132622.8370273586,631
321969.2028642094,2452
177967.19707257906,228
177448.954505665,126
226925.27352339588,1092
198082.4441627392,1122
235845.7814589718,932
77956.8444561516,1980
98333.9054915465,2171
162186.39665325847,551
177522.3575214285,2768
87912.4862975548,2056
352031.54351621354,1159
110226.94959183363,2645
195641.05842341506,1174
222848.38296842133,2266
353068.0469056282,2462
141859.77435965417,1219
195661.96074987203,2922
156472.23617197643,118
181845.2737242533,474
158014.64751315652,2576
281806.7705046898,872
230285.77189628966,1077
131998.09170483495,1536
119501.87073861738,1150
301990.6995996977,2341
131911.76630369015,1931
106541.08877011435,2785
125534.01615538076,2538
228078.96071026963,597
195169.68447485683,464
239304.42211706028,233
131492.0778320504,2169
171846.8541005836,2123
179453.20536133763,1867
287464.79398566345,137
234898.33511100453,515
139041.91583228204,933
187929.20891833864,2784
189151.6372897569,972
163540.47459704382,599
131099.4034807107,2614
142753.6261469496,2582
169442.17079831194,1409
68423.89609314222,175
227644.71910064225,352
74214.97508481285,976
206253.7722496607,2134
91952.5610998664,984
330534.58517820365,2396
165857.56435425906,1673
147986.87253269926,404
177813.7154989806,607
186719.8147277732,814
197292.53343732655,868
191723.29081283696,2271
226961.06252048328,1633
183038.7394244636,337
219650.8495343912,2765
234932.98644536943,1746
312560.35329869855,368
210128.2773335122,2806
195501.1069425128,1662
231651.06037384644,1234
119368.6490174844,1373
94746.21208959236,1672
119830.90966486791,1939
