SalePrice,Id
127518.13849290839,2376
121455.69075312978,659
119431.57371596323,1235
61600.6079313145,332
132837.25302498415,1917
267386.0528373476,2094
244974.42681083607,1460
208454.46974736208,1471
110948.74095805729,1509
123896.0446578897,1922
442153.0587122146,433
305736.0045299318,460
251256.02137440222,1116
170730.54303654103,1137
177363.58031360514,53
250791.5254583382,2354
193384.51841995097,1475
445528.9414402429,1761
124614.7116395632,842
187344.02870607813,2739
155706.2311840012,2509
206239.48491949996,1007
174136.3096200304,2610
103519.78286606632,1952
161816.74684782524,2719
77025.54402278649,2921
137376.15720135404,1966
96296.18710612349,292
204165.65264009766,1204
267494.8373542201,1829
194918.02947487135,2419
158155.3811646907,391
109555.19414192357,798
206260.61750370718,481
163558.13586894155,193
133564.26940922491,555
110293.32847912482,899
182872.1391560929,2357
144855.6624360375,328
138978.5838060017,1356
96320.02287305018,1154
188311.58787984576,1730
164567.13741764106,2249
284797.42767761694,1119
141495.750656404,2856
143279.9325522572,1394
125293.5183206462,2587
319331.8148014365,61
192878.60809983662,2661
124692.04975814809,2711
183301.63717846456,1147
144397.28588814888,757
106238.48505047918,2623
151910.4901406489,2378
117673.75533626578,1413
224177.1241927254,1722
242096.44646987692,1112
188978.47496394115,1623
195055.33316967427,1201
98282.89272079378,1513
430758.4314936347,957
272538.9915205309,1171
195962.1602670136,1145
204902.6017549868,2726
154404.82182404143,703
37583.31531376118,760
142777.6240306571,1964
190662.3689097725,2512
161005.8010472603,159
190614.24504027376,1281
190986.2787715976,468
121673.79348725139,290
80971.6077258666,665
250340.1358233334,1463
220739.33609852102,1792
147022.45109732298,923
279641.48401540867,500
167241.13736323768,1408
52134.706040398974,331
154413.89627212565,170
75487.18323954451,2192
268835.30009920476,2571
169573.5909945427,2314
80651.17154027848,2647
426101.19814291794,422
379093.4474564679,2457
228101.81630079297,1838
235819.09332867153,2805
169341.57261977438,1645
302416.9922810955,1711
262514.3092658721,2825
386513.2994061725,322
260897.9048130496,2103
111671.35663396912,342
112634.06315622194,600
175120.71885411098,488
326038.90291375224,1725
291030.4645088408,2246
157612.83328025992,2847
229975.14548722678,806
228560.82770344394,530
175435.081993311,963
90243.88349026226,2678
53823.42591109738,171
435455.9875094518,2401
226631.57413017866,805
279675.43884263176,2259
212137.1291075477,1748
135335.61851030134,1361
124694.66031057062,1677
162936.29390144988,1406
292119.62340140773,2322
172896.85468136542,688
128033.53325651621,143
200267.98502722912,804
186581.67902374407,1214
148043.32338873734,2828
192530.3658263532,1999
196314.70096840878,2467
161095.03282142803,2665
346207.28063744656,1538
108920.61379904667,398
138035.31946043228,2822
151425.22657015978,2157
197205.50765017926,1856
129727.9239199051,1269
107804.38374227018,2570
262442.1434841504,2320
138979.09046477178,1517
68647.64208275726,2304
93259.28519226081,1312
122720.85957463062,2012
238824.77739258087,506
181581.14231917867,2865
115287.75591195858,2367
86143.08394350903,554
124779.37240130524,238
98367.46256036544,1954
174623.7944836507,2488
106746.95603288861,2291
106823.38652904623,1969
149196.95245132857,2725
156506.56111735373,1482
207855.56132956303,2763
238240.26874046377,503
260808.8276887125,1584
173425.13497705845,1531
165151.76057372888,2210
340789.62393685884,459
114296.91847706429,556
146120.09745402331,1347
63739.0091943405,1290
63152.69135216356,1388
383546.28162916936,1571
201641.04159392277,2754
138406.40991795016,765
127241.52309041336,2494
196884.25732651615,2870
219924.91404338065,7
259466.0111364373,1114
276592.221698374,2418
111648.63284367888,291
354769.3848817941,18
377874.64923654404,39
271151.23334365885,1001
233088.12265435827,2442
98224.6407369423,616
14993.461126529786,2680
114087.38398052932,1414
128593.37420958019,289
242968.30637635663,40
119818.67466665665,860
122974.70097355323,409
149067.71520527278,673
192194.00104039267,2427
193028.01206905517,2036
156518.22546943184,2564
193404.30579703196,642
175130.9285540877,1008
176134.56045318476,1908
230230.03661343653,2519
83043.73476982862,1369
152284.35412476247,2855
78691.71707805962,712
82475.39925387548,1943
126052.2956858591,1958
194028.9813661746,107
226487.37036263524,2295
41113.654500478646,704
125491.15728466923,676
170524.2979079414,259
258945.71409336652,93
243650.98389264883,106
190191.0889466424,2315
92347.50041514146,1050
221213.6584192483,1095
154036.93507285975,2709
109049.7863578677,758
155561.80026574206,1496
125465.55417070235,2370
317951.82581079996,2458
136047.5749951671,2733
275131.00863619894,161
165694.61215597927,726
203661.4025890783,845
250767.68248771597,947
103476.5954944861,2232
182830.3236034708,2563
102943.60837543994,2299
112288.7434882453,211
184462.5114546509,605
218415.29338375363,1478
274015.80414579855,2247
219307.3836262544,2274
183455.34208958282,2869
206020.30521429586,967
113168.91161650303,2656
235121.50674203085,667
128986.58721196791,1042
163246.3988034249,2023
395862.424542886,2447
130539.23788498057,2055
316228.19869024947,2275
170487.59437782224,2204
297796.7546940233,1563
212707.5133957907,483
124835.25373318326,796
138547.1916208607,1526
159351.59160428145,2042
355412.13428776583,442
336868.1841422793,1693
221349.55413687613,1468
213586.21475055336,1430
172155.58095776616,2605
170921.48304384586,1529
138496.59063192445,335
133931.74177472707,1287
106818.12032198661,31
337388.5047098707,1785
155245.27619150805,82
127662.56729859323,2620
183028.9178118544,252
26841.57524995017,721
176618.94898955623,2165
209678.27033303166,2316
142444.8024575709,775
116494.68706496002,1558
194035.66884547594,17
210361.1005646194,1022
124933.11245418072,925
284027.83211962506,438
121419.30261961411,1270
104458.88705385837,1272
155571.44036224933,215
236973.48474086076,266
285921.81094197195,2402
120854.18464144046,1250
94993.70572749793,1984
156099.65745935374,1279
240654.74543669936,377
167749.41269733454,1252
247291.9559169769,2156
319907.47140927904,499
122374.06100441073,1374
202991.33172368538,2898
105117.98128851643,401
155078.7471206577,2721
237633.9921243185,2078
122971.04631350475,2589
256885.832369157,1946
127450.59693189093,1334
221469.13164164824,2781
387330.8399322089,431
223668.18641597847,576
202475.16364112427,1474
131823.3008151222,2254
274746.2476943233,2155
112778.2391228351,885
146921.17596416257,643
116363.31380612409,1944
208278.2215770702,480
100579.09034949954,2845
329525.18118090346,2387
204243.94646318327,2407
179300.78173633723,2527
161226.01578817924,2514
174829.26239116362,629
213995.17313411622,80
129013.13003827602,1876
113693.01578435046,1546
168227.27872446203,2518
162624.20969704445,2347
236550.1405328944,783
66412.52562441118,1322
63474.47928187321,194
283510.82072520594,1770
154443.53416890342,2143
237298.1751803048,1229
262965.8582383916,511
226990.987218756,46
183551.69468111673,1348
195169.91826205695,2465
228159.22898880963,387
208016.17472247477,873
117490.2527001556,1918
232818.20609295485,2764
148157.29761336697,2184
145938.09908360516,934
123306.6284140881,1920
159592.69111781532,2631
507303.147014342,1768
116776.98156135168,2040
225891.50989088765,1749
259326.40156174952,834
218157.12706914148,1457
113825.30728652363,79
109868.13918025367,2302
150812.18676464178,1817
239678.50394587778,2755
179976.2533846047,359
94061.98257238965,2059
233317.7890469433,2092
229562.96207879658,2516
132566.64489674364,150
155492.08226251835,1656
97894.66806426574,83
192843.78119790438,2411
84284.8950860817,795
222612.61733101413,2312
96969.34855008597,2917
172273.68323858164,1624
257634.25271787588,2215
144983.317203801,1211
167853.9423875172,1485
182145.49973342055,1024
196579.2672108728,570
134729.5254661686,2874
143321.6265822585,700
210412.7996102377,2756
172497.45485307818,2022
230508.502379906,583
380852.9900473993,2392
183317.50864088733,2424
69325.80895254697,212
114418.38319454802,736
190159.23527106328,1610
99019.96539107396,890
175262.45006128144,467
237279.76554818684,578
211174.50518704648,1747
165783.30051974452,1149
227000.73393258976,2758
131849.0852534023,857
251092.28828023095,2219
126725.01307247701,733
137358.9779580403,2909
252847.76610073168,1798
159399.6140700244,235
145695.71555756545,2366
136149.20161024178,1027
146998.19895386184,1195
24970.485355580633,1303
201101.27604038862,148
155569.81848655373,608
203434.10446058284,2515
320120.6365349011,821
249018.27934162505,2500
106846.85663099197,745
121617.37868717196,741
182194.75203788496,1611
125867.97447163315,2532
230418.95459691272,1081
425562.91879143484,1692
206963.80262817082,2520
92007.05103718344,276
132799.37706807663,1992
10051.516630394908,663
123311.18798320019,418
221384.33165785717,1733
147625.53586955986,2359
180726.28521114442,253
156397.555185305,1518
125829.12042489235,2035
57721.14154364588,2919
231001.08576137165,1540
144114.76605698082,2120
178868.72059992934,1674
147364.22437195125,256
93630.07076422952,2361
93154.40143273212,978
172113.35307669296,2280
218107.7757066636,2095
330889.3890310087,1709
229614.7562769074,2801
115171.86290160683,1246
120174.78469244554,2373
296992.4716707589,1055
133509.0229602873,2017
282606.3363837928,1099
84369.2900696384,1344
223503.16750080034,835
233917.81312466075,1117
45411.97079876042,2043
112681.6065305564,2085
147234.6301941743,410
101870.90665644291,2650
181600.19010079576,2867
100000.57767417614,1668
162890.25073519011,1161
166018.0210896781,2122
136399.46847237734,2539
126619.69211361185,1047
130055.8849305918,1445
99290.83243970328,541
218428.7520330093,569
137299.86876335205,1276
149862.2748536053,918
164027.10502846714,326
123148.43107397686,1936
91139.43289145449,895
144299.40401913028,257
186510.15232336626,1241
113751.11137529189,1545
170962.65905866795,1189
151338.5097927776,270
232496.14696538541,2066
120411.88763574115,693
173221.92952945578,1259
155402.48715155147,2916
316905.0918377142,2321
111118.96574704052,1977
147758.6081742522,1895
164459.49931864836,1240
149650.23928919947,85
156825.47960710892,1823
303861.083153061,825
219433.30863948015,110
128406.92475504987,697
56875.553689255146,2297
137527.41779621696,1231
121687.51595648052,1355
363024.0729310815,968
257417.63026646303,584
84254.85347340687,1315
127132.35882299062,1606
103058.41579906957,206
374794.6376865157,1685
130069.75435914198,2016
200171.6595639417,869
109576.79952995887,2135
193801.66848111188,2346
236077.50306349213,2430
78452.4843240073,2198
131243.42169248388,2652
110643.89430685702,27
169535.63962554425,241
90689.72191453609,906
94801.0978677696,1506
370887.6521563091,2098
215455.62301188102,1435
157987.51871578326,2213
133981.89245518134,1274
46670.65093319502,743
206054.87706650002,1737
267073.8397799991,2797
36678.34512149362,2185
194898.23788840102,58
194441.4011709867,830
149004.96833240864,808
164037.65791575133,680
99541.43020282895,1153
137738.3598555245,1291
200179.63677827362,1818
188421.9705442667,2161
96635.28355198132,1883
333497.9621616767,350
121199.73089698481,2473
191414.60801862116,295
197498.97269707225,293
142793.78847595723,859
58165.13364423631,288
154493.25825161592,1578
211850.24762018956,102
162189.0265026224,2831
158719.1090150702,1030
129789.0745640716,2551
147512.25797334488,1286
345820.90278223366,958
122071.35312884394,776
224984.503175518,72
257917.29823279404,2263
154107.1032980908,1866
95398.96072795737,2876
229842.02433958347,2146
179797.6151044371,103
140364.4004736485,1500
214093.98119873472,492
128542.37036448723,167
101501.46824354219,2597
104047.04969618586,2685
147255.5281052033,1035
60323.32235673815,1220
147303.7814075951,2602
206615.18322375312,2159
158606.9205756191,695
254336.57813975087,1109
194227.7637987298,640
148842.5785479173,1652
186144.12969947106,2090
182760.32440267544,1188
235876.26010133338,2345
394895.3530625469,1059
230164.7043039922,2751
205068.8442413556,128
201110.1182799067,1523
165208.7756324957,2925
268698.50848661235,2145
221173.53804885433,1121
264671.40611567325,566
226071.87724076014,565
117406.68440366676,1331
78861.33259230503,2928
132672.21663257887,156
153989.64448004984,797
100887.4149504673,327
145536.55934755754,2859
97835.59369104204,1453
317327.9493566378,1762
204107.05424643843,1868
189705.06762776506,1760
240853.0486469724,1113
192511.67193089426,1812
159884.00682900246,117
206023.77190720523,1142
413903.46727744513,2342
131154.85925703123,927
187068.69614380185,2478
79066.37925601366,655
112182.38862754416,2064
245638.3606468134,369
118131.7507451083,2239
203473.54727200908,2732
143699.58592599333,1653
250546.78796440188,959
352341.2176483101,2395
61636.173553242756,1412
240304.10013110843,271
159221.24866358342,1484
142446.7399327894,1497
184526.43686682056,552
116932.50705368223,2
282476.06010335474,1855
265090.7735545441,4
157054.7296576224,2292
127657.39407635061,134
139205.4115339003,646
334948.9349905073,42
219196.5114949596,532
69634.58988083538,713
129018.46990783908,2561
149644.6103960249,2360
105748.09130325873,1333
245471.12783933163,1407
296024.6253569445,2892
222758.67710146832,574
201038.16232928378,1227
245552.8011234072,2591
212126.2396123364,1476
289476.1174726607,1125
121921.73507255677,1446
130155.07907349837,408
287232.1897367828,1101
183001.458697056,2251
182434.60782697558,373
123134.8191091321,2554
238029.44360969972,2382
65929.18031116907,1985
236692.54187230684,519
191887.52507698152,1093
249745.0598138828,864
144098.98715817573,2889
208639.20914465003,2308
155342.75732620712,986
148983.0702172526,1302
180145.6807554483,585
138078.5673838606,2708
121469.21628288727,147
214270.00356725487,1441
206179.39756434632,383
143283.9471764507,285
98825.07313234365,181
187022.097131597,358
200568.7747016154,780
185095.2283896673,258
228981.45288723614,1865
104263.53380708327,692
333127.8810561922,2902
249650.69642902783,508
139345.31895186787,2638
153705.82239359687,36
185817.26083507924,611
163894.40333448135,2281
155156.73151016526,1678
420645.9707969624,1696
62953.08076228062,1557
161081.25282763637,2180
215298.24565028236,1726
140819.53026535246,951
216169.89152235945,267
132164.41839464154,2706
231521.5179452945,2221
154244.88351902214,1357
311817.73730767414,2901
189066.56810158404,347
192935.00277671352,2164
299694.1834483696,1586
149549.79784931766,360
244407.24313577102,1769
167241.16543473589,2617
146741.9585264754,1879
220734.4811921483,991
126065.45550082467,1535
155658.21836257522,1191
225210.8089595195,1579
150354.83890700783,1882
115561.91844963329,1510
163688.69797354954,2196
179090.39849050844,1845
408879.76963840565,2336
79350.53588254837,942
103082.9176631794,861
102406.55762497551,2555
150422.27656391694,1392
255346.0501466255,2099
137868.10787815857,1543
279537.5274579888,948
152697.33054091653,1239
194312.29797748977,22
234497.582298749,2796
166707.38046871196,2747
276226.0737052909,92
151843.05781055684,210
221806.36707216944,1858
182433.1567527958,2228
215529.88756046398,447
225860.23397027154,827
227567.2362287077,1649
128299.57123096264,682
106109.89642031124,2698
190401.08271892497,494
48612.89575327659,214
255301.2734150812,2441
85811.82244229736,2679
139073.87029966753,1336
189502.12879065215,465
113287.95797246759,1524
120730.08557303809,2543
125731.40965373919,631
310299.506700699,2452
162380.37220527016,228
132673.61413484858,126
222659.35137322743,1092
222049.25872022822,1122
207287.59107361757,932
85071.76174469804,1980
105964.66890486889,2171
160310.08258439956,551
161842.11500571505,2768
93045.07287294144,2056
317539.86452145886,1159
143044.80691717326,2645
183657.4698171519,1174
211873.54023489065,2266
374602.052072007,2462
143497.17476170918,1219
189316.2026066006,2922
156519.27232905861,118
172622.9228353774,474
144792.2528042189,2576
283875.22569238744,872
209890.25111813564,1077
118928.64585009607,1536
132588.46468631004,1150
289940.2177735005,2341
165700.3149299026,1931
118815.18550842523,2785
123581.22963978653,2538
203214.3089714428,597
196370.2721667381,464
228316.79459391395,233
130288.67017740104,2169
175306.21407687257,2123
155937.36526315135,1867
258687.0561402531,137
230413.9716907764,515
125493.91091370798,933
180846.53721550805,2784
201763.28669797,972
158107.4781613755,599
126618.90429315995,2614
151981.2057166936,2582
157259.02471501345,1409
91633.833160865,175
222138.9515919072,352
103172.66269323707,976
186946.8551031159,2134
68304.86761943379,984
363012.69894914876,2396
140890.63933012873,1673
144234.8292365031,404
166610.15537222882,607
168420.88743269624,814
156454.39582908107,868
201694.8692142837,2271
234622.36890751065,1633
197073.57391582947,337
178972.09158270096,2765
237871.77878393396,1746
330118.67040425795,368
195658.79914683796,2806
184172.13807121647,1662
224873.19679003744,1234
129948.20317766827,1373
100255.39779739943,1672
122367.51654020237,1939
