SalePrice,Id
178917.35039458267,488
300619.0392256746,1725
250185.6545525563,2246
137058.59667963372,2847
203642.1985961917,806
243176.01804937105,530
260611.60133965054,963
142804.4367178953,2678
123168.25659108143,171
337750.9568295822,2401
193639.44722912885,805
309622.63186779397,2259
188689.95737593103,1748
132229.6286734933,1361
100818.22732851401,1677
153849.85837722733,1406
257796.97560726022,2322
130563.53016084158,688
140827.36415116343,143
194073.0821852027,804
125321.33282797714,1214
122350.0102130831,2828
83970.2910485074,1999
232167.22090433954,2467
120996.64537839455,2665
233733.01645260156,1538
129432.17909784305,398
184083.88294942607,2822
177793.1130775209,2157
248110.05174243439,1856
129991.06160804657,1269
146245.51542272186,2570
245857.345125446,2320
179469.88982686537,1517
153284.63723520713,2304
133726.57449624687,1312
148417.23856074846,2012
360571.8062581604,506
210739.8233990108,2865
101035.57052692649,2367
179167.82671148723,554
134968.5633954719,238
149668.55334207258,1954
139993.35959708405,2488
99842.15546945065,2291
110316.83239402677,1969
172329.74024418736,2725
200225.88904810566,1482
197394.82025932908,2763
294311.57233900053,503
239007.28766033167,1584
191611.2222790615,1531
210347.53050466656,2210
283064.14861601277,459
132664.3882033398,556
113280.8835987392,1347
112716.90448649056,1290
138369.69184832805,1388
795305.0830043525,1571
174750.7855266584,2754
143828.90584368672,765
191613.8839624455,2494
201630.63509197754,2870
285789.5896153274,7
261981.19666007708,1114
196603.83720832586,2418
151525.28128054953,291
328179.13867107604,18
318732.98484899,39
286144.540027661,1001
177952.28610688596,2442
110575.48968145893,616
143888.066972207,2680
118892.41150392513,1414
129587.79539413119,289
324078.2832113451,40
119906.25209464766,860
184024.22013715305,409
142343.87673965073,673
181257.90347925684,2427
130552.98114288275,2036
150517.9383832793,2564
148578.00659489573,642
157083.9520949037,1008
142047.69354332343,1908
242856.65546627835,2519
122122.08882430923,1369
157918.66304797574,2855
136968.78572577907,712
117328.065039182,1943
136010.00731930046,1958
218651.89995432363,107
236685.79396973687,2295
139858.33863671854,704
147047.32784536877,676
185627.03015708446,259
307407.1900129119,93
236060.53660376088,106
173521.70477030464,2315
132820.57088813686,1050
203967.0164846305,1095
150855.5961522753,2709
-13620.724720441067,758
129467.44221154439,1496
100093.75000047241,2370
277562.4529630485,2458
127561.60416714451,2733
205187.39744019916,161
141108.65617173104,726
189666.87044271448,845
159295.26912532677,947
122078.54437225466,2232
141233.16301266404,2563
252729.289298325,2299
181636.97960240924,211
150062.1474578254,605
192184.69724203082,1478
237318.99471948508,2247
334160.46948335133,2274
182989.74019737553,2869
215846.47311716908,967
120288.00191550572,2656
131778.59703419078,667
100818.22732851401,1042
144522.9410324901,2023
292949.3288726271,2447
136603.8007567832,2055
272242.3489856224,2275
147356.31757092275,2204
234186.49274871472,1563
263881.8122149006,483
99149.21602651007,796
191503.1895373112,1526
121728.95472933873,2042
331612.3107652401,442
343674.44175813685,1693
185627.03015708446,1468
206840.11564303824,1430
103596.02052021782,2605
146572.8279239426,1529
250165.1592976103,335
127869.21206236887,1287
100093.75000047241,31
240529.5642773433,1785
187561.31513750527,82
147047.32784536877,2620
200437.4115115421,252
88326.38292173446,721
180174.0158108555,2165
206736.52171266655,2316
171604.5101403442,775
108386.31864483873,1558
274782.5754590767,17
196054.2066700291,1022
157156.47591265326,925
324816.60112965154,438
139136.91705239972,1270
146143.83943301096,1272
126751.3504479108,215
210234.55012596678,266
310897.70751611225,2402
119090.26255695324,1250
110364.62004738335,1984
129991.06160804657,1279
183049.8425407285,377
143008.0600736524,1252
196635.82730211597,2156
310831.27937301376,499
211193.05399947293,1374
220799.89323582832,2898
142531.10480585694,401
153539.83555577858,2721
197342.32290314662,2078
154507.97110559396,2589
214060.08151422875,1946
128761.36496494015,1334
227900.39205518237,2781
328751.28211595525,431
237209.8083351036,576
181243.84649701402,1474
155357.41292349857,2254
200677.4473370723,2155
117297.30586066184,885
167770.28852652028,643
138270.80249995057,1944
179389.07031541638,480
131397.55329725385,2845
333361.04187436716,2387
278322.54033824743,2407
178496.9367564676,2527
221439.66280976418,2514
180692.68469774406,629
219861.402878098,80
140307.5816285971,1876
117512.38923813398,1546
250984.8641829402,2518
139242.91839840868,2347
196681.6488646919,783
146697.48127376623,1322
124008.5143786016,194
318805.4775127715,1770
173583.26540056494,2143
163265.7533535256,1229
247010.64645098368,511
279548.70862899185,46
113280.8835987392,1348
232167.22090433954,2465
224983.32271786468,387
185627.03015708446,873
136624.31989444798,1918
204377.0256003482,2764
121350.38290317783,2184
124146.79787597418,934
140054.58833458571,1920
185812.46147358042,2631
347043.5311326659,1768
99979.65459785225,2040
183814.55349197157,1749
297337.2338464259,834
191015.3078888373,1457
169942.3331962662,79
142298.87499685673,2302
229213.4163708958,1817
209286.06145758854,2755
180551.05779680982,359
152690.31903323345,2059
221607.25494007536,2092
230016.8624104086,2516
142928.15675164654,150
187194.342586954,1656
174361.77239259807,83
185100.63268127848,2411
181923.87700029448,795
183632.67117691936,2312
98610.54401177993,2917
168508.09411785065,1624
251399.92126303414,2215
150283.70987896295,1211
200267.28775256517,1485
183216.38906485285,1024
226187.2202666792,570
114265.84917926244,2874
118926.71015541855,700
192921.939406263,2756
125624.25659017033,2022
213160.22933822585,583
326161.33071601077,2392
229068.35551257772,2424
153188.69847893337,212
130302.52360674628,736
201858.81560891893,1610
146837.11196661362,890
248479.25437841038,467
212834.97073557347,578
204752.33286123018,1747
175764.12183630496,1149
203564.26195576007,2758
218550.9045335929,857
206445.67241615895,2219
134835.38220773864,733
115908.68599345771,2909
241882.30853501105,1798
203617.65835334567,235
103758.62780800267,2366
173119.13274861756,1027
136530.42779205035,1195
122718.86981407808,1303
153154.02005482302,148
182664.08739966006,608
258671.49044968621,2515
189150.28744899575,821
335077.8513653133,2500
142804.4367178953,745
131386.15386105797,741
212223.95223656317,1611
148832.93445144186,2532
202242.62560578363,1081
342358.94042868435,1692
219978.84342275377,2520
140532.33844121383,276
140694.66912713586,1992
107092.81031407829,663
139324.17597464673,418
179362.1994876852,1733
177353.9710510414,2359
176813.82096555782,253
175539.00037602207,1518
110210.36951398944,2035
98586.39476751187,2919
174250.97201354103,1540
245109.82299954418,2120
113370.17505933678,1674
176271.11580776176,256
144784.75447337347,2361
98417.3500576355,978
135917.4359544687,2280
205556.87196865596,2095
336140.0667587429,1709
181006.8553871229,2801
145018.79132685228,1246
100093.75000047241,2373
333099.6027013551,1055
142804.4367178953,2017
299643.47630960157,1099
155223.61357107738,1344
248624.05346551663,835
257342.0471444997,1117
98605.95751725897,2043
134358.0296077336,2085
134486.9213247361,410
109362.36633368081,2650
195936.14501185666,2867
143943.5341825561,1668
202363.7736503746,1161
223804.8758572836,2122
151663.66669428028,2539
165433.1697186756,1047
226140.66701783822,1445
172082.22423191683,541
224852.11204785967,569
170224.22592531843,1276
155755.21658567825,918
161680.32001232653,326
130561.70938940365,1936
182994.19747004,895
190368.96156702575,257
160975.31561345115,1241
114265.84917926244,1545
180941.85877086644,1189
200225.88904810566,270
170667.69918073245,2066
132174.29558246493,693
115138.49949043369,1259
212367.08702309555,2916
237111.2938558598,2321
99552.99384768325,1977
155268.90360876167,1895
147329.14567703355,1240
164782.9189360267,85
116034.42038424502,1823
203990.6496822583,825
241780.63254530015,110
181690.31117068802,697
130817.65616814072,2297
142364.38687964185,1231
135835.8508988437,1355
248284.39479680147,968
267492.98252916674,584
116856.77493244255,1315
137089.75154459552,1606
172855.77564785854,206
325408.5590272008,1685
143888.066972207,2016
182529.4332645493,869
207732.3093252033,2135
199629.51766454283,2346
191524.97383605532,2430
168958.68172480198,2198
121578.625692115,2652
129409.08129432611,27
136523.88702489296,241
143698.5276864131,906
138612.1860456473,1506
194506.15145162627,2098
189594.69738642417,1435
254424.34330545992,2213
123590.3959814445,1274
142804.4367178953,743
183195.22119306662,1737
194341.11000031437,2797
118291.38010596276,2185
176918.32148048695,58
176655.12593179633,830
167820.4413404253,808
129991.06160804657,680
106518.59526963599,1153
128275.05778927988,1291
174253.77429865988,1818
187997.8510047557,2161
153679.14866200733,1883
324546.400946951,350
172082.22423191683,2473
201630.63509197754,295
131325.99462104694,293
225490.5093770375,859
114878.36629195207,288
223461.5016218683,1578
206043.41542763432,102
111006.20938604954,2831
178733.92786635872,1030
155803.53714023228,2551
143592.57843930225,1286
272674.71897538344,958
144913.34241950756,776
241458.65910076452,72
266095.7748583581,2263
218855.14130353453,1866
114369.34594041124,2876
187479.1685495866,2146
180013.56619159825,103
122350.0102130831,1500
180759.68827763645,492
138593.99472275178,167
116474.1826617658,2597
148388.91111586697,2685
136595.4697285545,1035
105929.79526577209,1220
102594.69203919916,2602
180381.3734874407,2159
141124.81316905978,695
306522.2135884594,1109
191099.89308170706,640
170633.17508268743,1652
249609.10865548954,2090
184324.5737398318,1188
206287.52553593318,2345
342259.2577138614,1059
241706.2122879251,2751
144055.7347904308,128
148636.29760553647,1523
250282.6258293748,2925
197967.4856288972,2145
238631.417772076,1121
191974.31124284695,566
297861.2301177931,565
128473.78128912573,1331
151680.07328311313,2928
157081.8179658387,156
135952.31928412314,797
132640.419545344,327
214915.2493720325,2859
162628.00165870527,1453
323547.44994482445,1762
193828.65698510676,1868
176407.63528575576,1760
258179.7797881654,1113
193042.54442470032,1812
175974.01423572405,117
183264.37877839216,1142
392214.03405523614,2342
159586.79111865038,927
191688.13103266782,2478
91938.87634493629,655
109822.14866098025,2064
369401.2586694461,369
152174.991665604,2239
146302.16822472567,2732
177525.59548644506,1653
258138.9986822418,959
323182.9814241008,2395
122152.55948011232,1412
177975.94656620923,271
200267.28775256517,1484
120824.54269620692,1497
190392.04738034372,552
152028.23965402888,2
256114.75390941752,1855
154332.5771434949,4
152850.2012015729,2292
144114.57460591933,134
141148.0124598872,646
372106.93793343497,42
240742.04009972492,532
104868.05781980982,713
151663.66669428028,2561
159333.7362197848,2360
124008.5143786016,1333
294987.51791032846,1407
302367.5461335414,2892
185806.4409361161,574
151663.66669428028,1227
217470.39561950046,2591
181243.84649701402,1476
243176.01804937105,1125
181019.60351452493,1446
100093.75000047241,408
314429.95259086706,1101
162212.24866912258,2251
187256.98197238112,373
144055.7347904308,2554
341650.21492157225,2382
121319.883789243,1985
238631.417772076,519
201286.83834355185,1093
202145.40462173527,864
162701.40502998506,2889
145171.9294025907,2308
184214.77598612075,986
137251.09919306985,1302
219747.60742182747,585
136652.09924531932,2708
164690.3032362144,147
216121.02589402278,1441
259116.6446601905,383
169968.02602522232,285
133010.38168106484,181
174112.61870639902,358
192619.50889433495,780
191806.07818297017,258
190375.6639309459,1865
107258.53098696511,692
239398.5653690206,2902
304258.13340343407,508
140694.66912713586,2638
139931.35697338637,36
146310.39377522748,611
285931.6189489844,2281
101397.80919094729,1678
343221.41343825764,1696
46515.79809443961,1557
120821.09280416863,2180
277317.3400800027,1726
158001.55961096677,951
191131.42872960021,267
149732.4607339272,2706
219064.2428225615,2221
133490.20208831664,1357
240171.30016348665,2901
168310.3578088052,347
176803.3294315071,2164
240152.9992625441,1586
163003.6955453349,360
345162.8234922426,1769
171256.9987307344,2617
152653.88544373534,1879
149173.80416701094,991
187421.64719427572,1535
180247.8891424316,1191
252863.38544711613,1579
194871.4775861036,1882
124785.01875616766,1510
156604.09159684373,2196
214484.4414554245,1845
374065.7401402637,2336
107480.96298069059,942
173583.26540056494,861
136802.76171248395,2555
201598.1824235277,1392
187773.22715919046,2099
160302.9297070611,1543
189784.49086521164,948
153830.92720290367,1239
182858.36962355714,22
183166.80350171996,2796
196916.9687132954,2747
316787.09901953244,92
202101.0394571186,210
188540.17062516414,1858
171841.3075088545,2228
313922.3787304588,447
184508.53682810225,827
193629.63799303278,1649
137929.45483899704,682
110233.97682724865,2698
173542.59577337193,494
144927.39641750106,214
154769.81955457263,2441
142804.4367178953,2679
164849.7184136745,1336
186145.2216603062,465
159763.41872759702,1524
117561.60567444275,2543
144078.25491409848,631
296409.57058703527,2452
186659.8389954563,228
180801.85486016935,126
290123.1835314861,1092
238631.417772076,1122
258945.9146326802,932
144834.53957308785,1980
166103.04564584122,2171
232987.5982607887,551
187255.57205768768,2768
155975.90036738897,2056
318415.0863459181,1159
131616.54655723576,2645
184133.24329754384,1174
257185.99378509712,2266
247301.15653777408,2462
143678.1261500097,1219
159036.88893814347,2922
151663.66669428028,118
181851.2849098433,474
158563.45077086694,2576
199232.95072405197,872
277317.3400800027,1077
154171.8929223571,1536
112109.24114310907,1150
331014.81600661576,2341
145018.79132685228,1931
193451.76616300986,2785
149669.72883061162,2538
175974.01423572405,597
255578.65038730376,464
190092.97719356447,233
86855.32513529656,2169
185764.48674227967,2123
205282.6651451271,1867
200118.5554165967,137
238631.417772076,515
124992.02142535604,933
211782.82334258533,2784
135374.1719624281,972
155366.61744771508,599
130446.4473571013,2614
128843.59038534838,2582
175749.00887156217,1409
116132.29760440096,175
300708.9108978602,352
98586.39476751187,976
195822.1894388164,2134
144042.62682781008,984
331075.79774997826,2396
109392.06867610842,1673
104476.20535196767,404
154149.4097332894,607
164589.20266043872,814
185623.58026504616,868
218851.64478114803,2271
344660.312810065,1633
147581.06488388305,337
254038.84668858795,2765
167855.2493396711,1746
340250.73279825214,368
185834.02367938205,2806
218903.3400576058,1662
175851.05142559233,1234
111779.2687586032,1373
130659.83465125208,1672
129409.08129432611,1939
